Id,CO2 Emissions(g/km)
167086,314.90705022900534
167087,209.96935108206497
167088,151.84373594283971
167089,297.3732975206492
167090,358.2610040532981
167091,329.46068717207015
167092,178.28937128794533
167093,287.3597366997042
167094,236.76545003296664
167095,286.312681665279
167096,312.46299648485825
167097,303.1168833867366
167098,295.73401800613385
167099,230.28636319641726
167100,316.3672695536069
167101,211.78029377294087
167102,328.90743098315977
167103,251.5542251227379
167104,277.7817703735781
167105,334.56481885220535
167106,239.35181121950183
167107,167.7447424176765
167108,251.40256737359329
167109,276.8834565761817
167110,169.08819037555654
167111,311.1511389261244
167112,190.8468571253889
167113,235.61107344991936
167114,166.82151862451352
167115,227.27750691142765
167116,191.22685019135463
167117,219.1636151462414
167118,225.3033570655488
167119,215.72119519643428
167120,281.4077474122117
167121,246.45292628685985
167122,231.25075794239265
167123,260.2124163237134
167124,325.6157943243657
167125,193.7959998171725
167126,289.8699449344526
167127,196.42056754834093
167128,165.58791178892184
167129,236.73635646582667
167130,179.154196737805
167131,303.00468207611084
167132,169.5176264573579
167133,226.29961144921342
167134,275.8704226887387
167135,188.9581521016379
167136,255.48051515218987
167137,270.25877003430776
167138,278.461180531927
167139,195.59271790462108
167140,271.008862825876
167141,211.52475350426656
167142,201.83844891785148
167143,236.79505753056364
167144,161.29301304098206
167145,205.70210743784017
167146,273.29921455213366
167147,267.7815157106337
167148,251.4931809069451
167149,200.7980380694855
167150,344.7752790594295
167151,347.3179798510305
167152,149.68217812947296
167153,163.9944138841385
167154,170.37184008850616
167155,255.70311769237827
167156,347.4925595975983
167157,225.22601799717776
167158,234.7246179051355
167159,153.2671225559149
167160,246.73051264817354
167161,313.1631771490016
167162,178.4452566039176
167163,188.59481582602058
167164,271.7113129785323
167165,248.25950211292636
167166,224.72227653883212
167167,268.7108563126549
167168,233.02145540027715
167169,293.72829001920115
167170,242.93505685057156
167171,187.50882301501665
167172,219.2136905980162
167173,215.1399695072232
167174,157.16034250406014
167175,250.442747655168
167176,304.7526477362789
167177,184.44333833897275
167178,316.63569213088726
167179,264.25427546157255
167180,231.14566590057265
167181,173.40422682806985
167182,210.08826794254352
167183,273.09862140599296
167184,309.0331919204522
167185,260.07966913207883
167186,151.36510479868937
167187,217.00321308815927
167188,335.3123516225454
167189,209.22549073329012
167190,173.77238441252862
167191,214.04286555438202
167192,299.4143490372656
167193,231.78764521885688
167194,224.7718983745321
167195,271.733449092346
167196,295.97505852255586
167197,192.07464562478648
167198,209.70550801062356
167199,225.67933931137864
167200,264.0163654446572
167201,331.8810965990807
167202,310.83324771573103
167203,252.3601734387127
167204,277.14140534096015
167205,255.39102484233482
167206,226.99884235720359
167207,271.7982396658159
167208,174.62598799107428
167209,228.79594168884898
167210,330.35468594575593
167211,249.29786891888693
167212,309.9513974296513
167213,188.65416821894368
167214,265.2956064551179
167215,285.9402523152336
167216,219.55425749040285
167217,306.4123175893601
167218,311.0510275359635
167219,227.0920337796099
167220,219.42883838065026
167221,254.55002642707424
167222,252.55126334942986
167223,268.4663524183954
167224,234.24436550783278
167225,226.5777013706268
167226,324.20549166351134
167227,217.08813458593804
167228,160.91988288298742
167229,173.84130657951238
167230,257.2286600135706
167231,153.93346987403234
167232,259.8282998966974
167233,172.92631432088103
167234,305.05077120636923
167235,230.5523266238327
167236,209.06832679322974
167237,178.3280704267837
167238,213.1864333916693
167239,289.95601611072334
167240,163.18621857287928
167241,219.67491342028802
167242,309.64028179124296
167243,289.78941346742334
167244,210.69715375137076
167245,250.6507880414052
167246,272.6849492416692
167247,221.7966641423929
167248,312.823505083026
167249,333.719943248612
167250,286.99723969433427
167251,300.9793244596906
167252,153.80066105655519
167253,252.10745351907974
167254,216.72909648989207
167255,177.65716434272218
167256,241.96928068013844
167257,228.39476079884304
167258,259.7291913212754
167259,181.8582333360851
167260,240.93711410966935
167261,288.1215043784663
167262,295.0486273427066
167263,336.4956293679249
167264,235.28055100748642
167265,225.19992762987047
167266,192.9425047762948
167267,296.74713684661657
167268,298.68654052069
167269,216.01560996934558
167270,201.4158545912607
167271,333.9440349784444
167272,277.6435784094499
167273,325.7458892946911
167274,261.84262670763303
167275,324.75535926935004
167276,336.4829916450314
167277,248.48596403982324
167278,292.7840307162599
167279,314.05716567087694
167280,333.1601881583138
167281,171.43716750447686
167282,252.19009909002085
167283,259.15308156342854
167284,259.49596457383007
167285,236.1234193095136
167286,270.5795302693462
167287,240.17321175493478
167288,164.17281773578958
167289,199.85380380095813
167290,267.08905714022603
167291,208.9989961061613
167292,176.32701669470939
167293,240.6141665464475
167294,248.6440180139329
167295,213.00778023989415
167296,174.59630802129584
167297,171.50582256994295
167298,240.62226448805802
167299,235.91502702189305
167300,151.12669959408547
167301,182.7694549532734
167302,321.61635407576017
167303,339.91442252631697
167304,323.04423788169663
167305,213.14812262945304
167306,280.9282010243762
167307,267.0894411228899
167308,290.86553222264433
167309,247.7804931173342
167310,308.16826490031576
167311,245.07632782152112
167312,227.62965084644816
167313,259.07920626136115
167314,270.24745487115223
167315,257.1416643119328
167316,243.34902290404656
167317,288.0926750678699
167318,325.3601558070464
167319,304.51536229336847
167320,187.97312593137747
167321,236.7252943221324
167322,228.00170067942798
167323,322.0266530157487
167324,303.7953406125606
167325,238.08633967822186
167326,159.60148423039232
167327,291.3657612188932
167328,212.45222743391517
167329,240.68757765440617
167330,195.36602528354018
167331,201.88729804593035
167332,322.3188311554755
167333,252.55017972295127
167334,286.79725142466083
167335,219.74416419716925
167336,166.49586515870544
167337,253.86924619318387
167338,229.59258389451915
167339,246.90717843980943
167340,193.99190003556862
167341,247.5038820855167
167342,263.09580052693354
167343,321.5204366014146
167344,157.81128192726263
167345,155.26378746280884
167346,286.25893038889944
167347,295.73393630720426
167348,181.21436400074202
167349,233.41028400743755
167350,174.82809458606414
167351,276.57324925108804
167352,195.45057973405903
167353,206.21910677306582
167354,233.54329159912916
167355,310.74829583377533
167356,255.01295845002014
167357,218.91860298177863
167358,202.42246933374457
167359,144.45275373055412
167360,301.2326539048768
167361,221.01902863799205
167362,262.2076604578835
167363,278.13525671995546
167364,158.63468723063744
167365,174.63074073021733
167366,295.4531056932146
167367,166.10719905986736
167368,219.2511898992654
167369,229.2481887967543
167370,201.79159618754875
167371,194.95366731268922
167372,176.3459578770839
167373,254.93233974709693
167374,260.2148404864111
167375,153.94061737691297
167376,218.71797299334938
167377,166.10674970912675
167378,195.17050722700344
167379,155.10298180829164
167380,259.6831095141124
167381,317.07807029684534
167382,260.8617596354178
167383,248.52930791900812
167384,280.2572217069458
167385,276.1988723084858
167386,162.99729391293408
167387,310.9498485605513
167388,149.88761965629774
167389,254.86661192019412
167390,321.9216135517563
167391,271.6967794208361
167392,285.3138540848687
167393,296.97784587077405
167394,230.89143108050348
167395,311.2742367901528
167396,328.1154189691179
167397,305.4390625399998
167398,308.2834678447185
167399,140.7168353754912
167400,272.14257900089893
167401,324.72264533998504
167402,247.3309862393736
167403,278.46129847212114
167404,253.3224275433837
167405,194.2469015220723
167406,226.98821241628139
167407,223.75467288081236
167408,244.78885415648165
167409,325.58820954416336
167410,345.4472806290983
167411,311.30560070380585
167412,253.59920973763187
167413,182.0640490715755
167414,259.40960887193904
167415,241.0858924665098
167416,246.6522146736297
167417,292.2010257217245
167418,169.97918684260418
167419,264.20025228219635
167420,263.67784036097
167421,344.72654206340667
167422,208.64481709473054
167423,189.71166213684614
167424,146.71569267573727
167425,259.14621149670154
167426,205.12288738793535
167427,240.9035892534198
167428,236.88071067017458
167429,291.1282867206791
167430,307.73770109541306
167431,254.9780145165666
167432,262.05330951095993
167433,299.4816547164721
167434,209.5143565881674
167435,256.79435084137157
167436,226.7008572228072
167437,218.70754797170136
167438,336.0469493576417
167439,247.33082992239406
167440,288.4273701079126
167441,202.2747385353806
167442,157.4681166286642
167443,225.43931053549855
167444,344.83535862824453
167445,262.4904906859201
167446,290.63372109125794
167447,292.7154575709912
167448,314.53208368276904
167449,213.62877580819034
167450,248.8666122837787
167451,233.55907137613687
167452,229.63692639070825
167453,227.78586492076047
167454,256.28034109791844
167455,301.6505592787044
167456,230.96865709705156
167457,159.61093476753535
167458,236.56676344586575
167459,362.83213769192344
167460,229.17136669529555
167461,210.40151877120064
167462,274.54889595826285
167463,250.94591583366923
167464,227.98959779382471
167465,297.400285518493
167466,256.63054179126965
167467,179.00046105217106
167468,185.41109436359747
167469,172.70240776267312
167470,175.5579013087667
167471,300.28433153382383
167472,224.29717630979926
167473,317.3939752555165
167474,279.800786536362
167475,352.8961583995526
167476,198.5566147268192
167477,259.27066103312916
167478,205.91117916620368
167479,166.45629379062308
167480,213.6490533334459
167481,238.27199563253976
167482,236.74152474189793
167483,210.05624559649365
167484,243.57030382323123
167485,208.84923568639772
167486,316.4632781026516
167487,242.97489651226752
167488,279.30428172132076
167489,209.6184612909215
167490,248.02788991502914
167491,273.38092012456184
167492,343.4041164758709
167493,249.19923517402563
167494,290.3654680811137
167495,210.46509070491004
167496,239.7405909784047
167497,334.6211850687854
167498,154.74873763560151
167499,227.8941712780746
167500,233.70338982322096
167501,241.6192592535102
167502,325.639486096523
167503,279.07642408918156
167504,236.93598913063042
167505,312.61141059724577
167506,338.51515370940695
167507,239.49026119697308
167508,271.7273829025618
167509,169.08451082050664
167510,322.04965577604065
167511,215.08746175569536
167512,228.5148852567759
167513,233.02824503287306
167514,290.6091588109425
167515,251.19554635775813
167516,154.11533340799303
167517,166.48399577861645
167518,293.2535230351097
167519,197.8047106934107
167520,172.23660962770902
167521,214.32460225632093
167522,320.73023829100487
167523,263.09027186717685
167524,224.27257031484112
167525,275.91508544515176
167526,155.26200247238197
167527,346.713123818759
167528,165.85631861548944
167529,307.1862492956323
167530,244.12167873679405
167531,225.38561711875002
167532,316.8542302440136
167533,250.4845728659783
167534,166.16236388835995
167535,277.31343120184494
167536,212.70993385556253
167537,247.97564023654633
167538,196.95523944027823
167539,174.94018145580694
167540,267.5277710617847
167541,162.5508798202798
167542,203.72766320224952
167543,253.8386190277256
167544,225.49007151660123
167545,309.3914322795917
167546,313.2526126350247
167547,206.879053674508
167548,260.105803984587
167549,242.86522787785427
167550,214.02774260754578
167551,255.27904839270755
167552,204.97166701133452
167553,258.2751094562962
167554,198.25810923483178
167555,274.1920081460046
167556,238.48885920891914
167557,155.68483135602557
167558,217.74190960847463
167559,351.40793630759623
167560,266.83117018667826
167561,344.0805147950176
167562,301.2626631223562
167563,278.5639317644982
167564,159.22348917598316
167565,202.00936175441475
167566,217.46709686737648
167567,137.8752456701391
167568,150.70072414652492
167569,349.5845636286308
167570,222.16630602206868
