Id,CO2 Emissions(g/km)
165826,321.8413
165827,227.30548
165828,236.8446
165829,302.9826
165830,227.70578
165831,255.27116
165832,161.01839
165833,240.02258
165834,223.49503
165835,316.5259
165836,234.75702
165837,267.9309
165838,297.30676
165839,209.1155
165840,335.72064
165841,292.45612
165842,251.619
165843,292.4356
165844,242.54167
165845,256.19568
165846,174.1933
165847,254.48866
165848,196.48448
165849,266.75275
165850,249.01653
165851,242.51085
165852,296.07776
165853,256.3659
165854,244.82718
165855,236.88869
165856,176.27083
165857,227.88489
165858,331.64392
165859,297.86145
165860,246.02347
165861,261.9447
165862,239.98082
165863,215.24992
165864,259.84302
165865,342.80945
165866,199.74268
165867,169.15999
165868,214.12144
165869,175.23483
165870,255.69919
165871,230.861
165872,208.14891
165873,298.72574
165874,294.58078
165875,180.49155
165876,202.60655
165877,163.19797
165878,306.835
165879,256.55667
165880,223.27792
165881,319.48615
165882,194.49776
165883,174.1444
165884,218.47534
165885,228.36339
165886,235.87708
165887,261.94315
165888,291.1034
165889,291.84494
165890,296.09372
165891,199.26344
165892,270.17276
165893,174.47052
165894,172.03622
165895,283.84344
165896,266.222
165897,149.47711
165898,209.48135
165899,196.27702
165900,234.1498
165901,269.66782
165902,304.03812
165903,171.79341
165904,187.37013
165905,258.376
165906,177.64021
165907,240.03827
165908,199.4572
165909,269.63086
165910,330.31473
165911,234.32019
165912,246.2459
165913,155.49722
165914,312.26422
165915,249.19025
165916,201.0719
165917,228.52933
165918,183.64034
165919,190.81096
165920,280.01633
165921,259.8223
165922,256.84442
165923,262.3985
165924,291.83112
165925,233.61163
165926,182.3534
165927,225.42685
165928,149.46388
165929,239.7329
165930,284.24466
165931,216.46584
165932,337.58237
165933,232.89932
165934,227.90228
165935,233.41061
165936,234.01154
165937,156.51965
165938,292.16977
165939,344.30627
165940,310.36255
165941,227.09813
165942,292.44876
165943,284.5432
165944,298.66748
165945,218.16211
165946,237.13156
165947,315.93646
165948,190.7515
165949,161.60416
165950,198.87404
165951,295.65118
165952,289.03088
165953,174.4086
165954,237.99501
165955,236.00865
165956,238.67966
165957,225.7837
165958,220.06479
165959,154.23404
165960,233.92061
165961,149.8278
165962,201.41685
165963,155.93324
165964,325.1087
165965,292.88855
165966,288.03226
165967,265.98312
165968,186.67125
165969,274.64774
165970,175.12505
165971,240.21983
165972,304.9629
165973,197.88774
165974,212.94817
165975,247.5228
165976,252.89299
165977,242.39449
165978,293.0112
165979,229.45842
165980,210.69017
165981,320.76697
165982,169.24959
165983,287.7353
165984,194.99059
165985,220.55994
165986,287.74255
165987,269.81427
165988,299.4961
165989,223.51279
165990,304.94153
165991,228.31699
165992,178.92513
165993,223.3885
165994,229.40486
165995,261.60645
165996,166.01608
165997,177.27193
165998,292.4011
165999,167.11838
166000,217.90689
166001,236.38007
166002,213.92288
166003,270.66998
166004,228.96307
166005,265.64172
166006,181.77039
166007,314.07983
166008,289.19336
166009,230.26662
166010,250.21368
166011,240.62015
166012,181.42282
166013,210.81664
166014,251.59727
166015,303.4949
166016,284.65134
166017,226.83841
166018,256.8349
166019,206.22
166020,235.05194
166021,270.11978
166022,261.81668
166023,300.30536
166024,296.759
166025,187.63025
166026,245.13606
166027,253.79767
166028,225.25766
166029,220.84009
166030,164.23726
166031,271.25284
166032,276.9873
166033,186.9489
166034,233.19409
166035,232.66655
166036,228.40201
166037,215.77568
166038,205.18388
166039,268.2876
166040,282.05267
166041,173.45229
166042,177.3525
166043,210.8546
166044,322.38135
166045,320.67493
166046,295.042
166047,150.11098
166048,256.5383
166049,209.38367
166050,291.96844
166051,160.29065
166052,222.9854
166053,296.51608
166054,304.31058
166055,187.47777
166056,215.17818
166057,259.93018
166058,326.49213
166059,191.42809
166060,209.24644
166061,196.3129
166062,236.8098
166063,239.39821
166064,260.17322
166065,230.0729
166066,256.02957
166067,218.33437
166068,194.17203
166069,181.81879
166070,352.30444
166071,247.03516
166072,333.99557
166073,227.04689
166074,243.08463
166075,189.96187
166076,182.88016
166077,256.97552
166078,201.66216
166079,163.77522
166080,235.97832
166081,244.51363
166082,240.25824
166083,258.329
166084,183.23515
166085,181.38692
166086,307.21442
166087,264.17194
166088,257.4816
166089,241.97195
166090,207.74075
166091,187.63048
166092,303.4179
166093,232.67754
166094,319.59354
166095,233.36076
166096,283.35156
166097,183.76839
166098,317.69012
166099,237.72653
166100,165.046
166101,185.83458
166102,196.91158
166103,205.14265
166104,270.80258
166105,273.89993
166106,243.78052
166107,237.73444
166108,216.71764
166109,242.00798
166110,287.55618
166111,212.10094
166112,193.31624
166113,178.81015
166114,206.39566
166115,248.57385
166116,192.94032
166117,244.92079
166118,186.37398
166119,187.50829
166120,302.58658
166121,210.71054
166122,229.08316
166123,180.58669
166124,252.30391
166125,188.4144
166126,177.45488
166127,205.99
166128,293.52246
166129,297.0232
166130,219.35583
166131,236.50458
166132,308.59106
166133,257.5735
166134,203.00313
166135,321.55045
166136,234.93918
166137,224.61835
166138,340.26862
166139,177.3535
166140,205.37495
166141,257.9687
166142,167.68935
166143,258.07312
166144,202.09642
166145,240.17998
166146,241.04083
166147,314.98874
166148,243.38322
166149,164.82968
166150,211.30798
166151,264.59476
166152,215.14783
166153,191.80362
166154,290.71194
166155,272.40976
166156,247.17462
166157,233.6153
166158,237.86269
166159,223.38211
166160,197.74574
166161,256.57977
166162,260.8393
166163,245.50111
166164,207.72784
166165,325.0542
166166,223.34055
166167,277.7162
166168,227.4229
166169,222.89998
166170,227.40054
166171,166.37605
166172,213.05121
166173,181.39177
166174,213.41818
166175,309.01096
166176,194.91393
166177,214.81268
166178,203.95677
166179,236.40796
166180,176.62534
166181,214.0497
166182,292.63797
166183,298.5771
166184,303.20782
166185,240.94783
166186,229.77322
166187,220.07568
166188,229.78067
166189,192.2953
166190,244.01393
166191,265.91617
166192,153.93832
166193,253.20941
166194,264.66693
166195,320.1347
166196,252.60977
166197,257.2064
166198,191.55334
166199,304.22202
166200,223.5373
166201,224.63249
166202,288.88522
166203,245.36438
166204,152.35243
166205,184.56473
166206,213.56172
166207,303.58102
166208,315.93646
166209,241.25978
166210,289.56125
166211,248.61427
166212,227.9932
166213,183.3589
166214,272.6933
166215,211.74353
166216,352.25873
166217,257.87482
166218,209.87904
166219,238.20552
166220,255.76558
166221,286.01022
166222,179.9147
166223,308.98007
166224,225.073
166225,220.28217
166226,215.46262
166227,149.45767
166228,345.68756
166229,186.39449
166230,252.47011
166231,233.14607
166232,311.6871
166233,218.03589
166234,317.14862
166235,240.17413
166236,229.83134
166237,182.1458
166238,226.31755
166239,224.19266
166240,211.89256
166241,243.15625
166242,243.4424
166243,247.20789
166244,184.55107
166245,252.92633
166246,177.11887
166247,230.56384
166248,279.42487
166249,300.2149
166250,288.3041
166251,257.82645
166252,200.49167
166253,273.5423
166254,251.1951
166255,205.20163
166256,268.6915
166257,173.94614
166258,190.30063
166259,253.92435
166260,306.3047
166261,204.29483
166262,219.89168
166263,234.33064
166264,219.59462
166265,196.40594
166266,265.12738
166267,177.10591
166268,236.4727
166269,249.65076
166270,273.17682
166271,218.43985
166272,290.31583
166273,204.4405
166274,249.19408
166275,252.20459
166276,225.79688
166277,294.20248
166278,224.44507
166279,194.24681
166280,263.3177
166281,291.41937
166282,222.7106
166283,257.58557
166284,227.60641
166285,163.34819
166286,227.9202
166287,303.6754
166288,196.48001
166289,301.90033
166290,268.52875
166291,234.15979
166292,264.4155
166293,227.88881
166294,180.99478
166295,304.50168
166296,242.9276
166297,185.4008
166298,234.53242
166299,255.57874
166300,260.385
166301,180.03029
166302,212.37271
166303,219.98851
166304,270.33966
166305,303.98975
166306,290.72083
166307,232.11374
166308,202.01073
166309,282.43683
166310,287.2145
166311,215.84077
166312,316.45657
166313,243.71384
166314,266.72693
166315,323.18146
166316,208.68452
166317,268.46683
166318,227.78773
166319,294.8727
166320,235.67871
166321,258.56064
166322,232.77504
166323,195.30525
166324,166.31677
166325,256.73557
166326,285.0192
166327,225.88849
166328,218.4679
166329,242.93791
166330,248.86087
166331,281.0759
166332,157.68758
166333,305.46237
166334,163.33614
166335,206.61812
166336,217.1842
166337,213.35776
166338,264.24625
166339,283.07043
166340,257.0752
166341,213.7733
166342,276.77243
166343,295.78864
166344,262.69632
166345,209.06233
166346,204.98521
166347,284.92227
166348,247.50856
166349,244.56108
166350,321.9625
166351,241.99341
166352,165.3346
166353,174.02707
166354,213.82248
166355,199.7352
166356,237.01978
166357,248.93999
166358,217.39064
166359,264.37317
166360,250.96973
166361,230.75421
166362,256.81766
166363,317.65216
166364,226.26062
166365,233.14777
166366,261.7439
166367,164.50972
166368,288.922
166369,247.0777
166370,201.06046
166371,186.05241
166372,206.39339
166373,275.43863
166374,211.2733
166375,175.07446
166376,197.32817
166377,287.3418
166378,189.53929
166379,213.43335
166380,270.08044
166381,252.2763
166382,198.6617
166383,183.07982
166384,238.66096
166385,225.0133
166386,273.3833
166387,176.15366
166388,229.27657
166389,185.64029
166390,175.13144
166391,179.46805
166392,223.91678
166393,225.63203
166394,270.34827
166395,243.55649
166396,213.03719
166397,185.93562
166398,189.20824
166399,224.06519
166400,322.91284
166401,296.95148
166402,189.90643
166403,219.20277
166404,158.1404
166405,269.08588
166406,218.10052
166407,267.32803
166408,200.32332
166409,223.17232
166410,246.34055
166411,269.3883
166412,314.5949
166413,261.80963
166414,211.86566
166415,185.05832
166416,278.9503
166417,259.53003
166418,240.25288
166419,197.55333
166420,261.74033
166421,290.40662
166422,297.31042
166423,290.88855
166424,230.24376
166425,192.92818
166426,271.24136
166427,220.19482
166428,212.09167
166429,233.54881
166430,282.79703
166431,256.94476
166432,277.2617
166433,290.83536
166434,239.40541
166435,322.97098
166436,237.49765
166437,230.85751
166438,179.70319
166439,219.0456
166440,327.28113
166441,256.47043
166442,216.17155
166443,256.0385
166444,209.7542
166445,220.49263
166446,253.99234
166447,321.63156
166448,209.42508
166449,193.22765
166450,223.85419
166451,256.40573
166452,264.39706
166453,327.23892
166454,212.81174
166455,178.60497
166456,281.1922
166457,191.22563
166458,227.679
166459,264.85312
166460,210.95506
166461,248.6544
166462,226.47627
166463,276.2213
166464,203.63626
166465,199.99872
166466,255.89354
166467,207.04951
166468,223.26598
166469,227.57256
166470,179.81815
166471,211.31631
166472,277.6982
166473,280.66364
166474,224.58395
166475,263.88135
166476,284.93567
166477,314.59903
166478,261.88458
166479,190.51591
166480,248.38655
166481,161.36987
166482,186.57193
166483,217.59262
166484,268.16864
166485,252.2812
166486,219.12242
166487,222.55704
166488,290.92917
166489,265.95132
166490,227.79054
166491,164.25871
166492,202.76909
166493,280.50174
166494,218.73239
166495,181.14815
166496,241.04805
166497,172.38623
166498,229.11243
166499,294.38333
166500,212.32912
166501,202.24078
166502,247.22298
166503,248.8897
166504,296.82983
166505,259.4698
166506,353.4911
166507,257.019
166508,341.18338
166509,279.61932
166510,191.23195
166511,229.45479
166512,349.3826
166513,319.89313
166514,185.19379
166515,237.04749
166516,197.85408
166517,293.39194
166518,223.22243
166519,282.3158
166520,319.7862
166521,256.60352
166522,236.40025
166523,204.3424
166524,178.83073
166525,230.17433
166526,176.86194
166527,233.93604
166528,320.70718
166529,197.32817
166530,285.3772
166531,262.305
166532,242.92456
166533,274.0553
166534,274.34167
166535,159.74886
166536,272.53143
166537,292.8231
166538,176.66524
166539,181.19043
166540,222.38414
166541,190.39882
166542,214.36705
166543,209.7645
166544,264.9688
166545,289.5993
166546,291.7725
166547,200.83705
166548,229.1576
166549,186.54475
166550,154.89702
166551,186.19551
166552,305.23325
166553,224.49223
166554,244.83568
166555,200.7167
166556,280.8588
166557,248.35614
166558,191.48439
166559,219.48303
166560,202.17722
166561,207.52617
166562,187.29036
166563,228.81961
166564,293.98956
166565,284.687
166566,250.87674
166567,248.38338
166568,219.79398
166569,299.35535
166570,198.75188
166571,218.75053
166572,255.7711
166573,290.2976
166574,270.9764
166575,294.21252
166576,239.70204
166577,331.40842
166578,346.3521
166579,229.91022
166580,322.20142
166581,227.38966
166582,295.1665
166583,228.79388
166584,312.6229
166585,211.05263
166586,224.6253
166587,256.44708
166588,228.79431
166589,181.38148
166590,213.33844
166591,228.24498
166592,230.7864
166593,221.8403
166594,263.6243
166595,199.67184
166596,212.3367
166597,285.19998
166598,175.7784
166599,226.67642
166600,234.49704
166601,267.56448
166602,300.5269
166603,287.09338
166604,204.48422
166605,209.49484
166606,226.3681
166607,329.51474
166608,232.4176
166609,230.40048
166610,249.43274
166611,217.85228
166612,211.59503
166613,238.14159
166614,219.70029
166615,280.15775
166616,296.1009
166617,297.877
166618,194.43242
166619,220.08153
166620,266.49896
166621,210.20331
166622,266.3373
166623,264.12466
166624,311.45404
166625,183.47739
166626,184.60522
166627,226.11714
166628,186.72966
166629,179.4749
166630,282.80637
166631,183.87158
166632,179.5545
166633,205.04797
166634,270.83734
166635,323.26736
166636,224.80653
166637,293.39066
166638,236.821
166639,263.14407
166640,162.67181
166641,329.65088
166642,327.5148
166643,256.22726
166644,319.7037
166645,226.65053
166646,282.76648
166647,216.49391
166648,250.52557
166649,225.40154
166650,313.0253
166651,230.8785
166652,197.24132
166653,202.38658
166654,244.36252
166655,269.77853
166656,298.45236
166657,236.22632
166658,225.34787
166659,288.405
166660,287.1904
166661,198.91931
166662,283.28708
166663,242.7155
166664,186.221
166665,317.30704
166666,235.1254
166667,233.18587
166668,230.43987
166669,176.97437
166670,248.22084
166671,251.20174
166672,190.39882
166673,217.59476
166674,281.02744
166675,313.36224
166676,221.3867
166677,203.17856
166678,236.83238
166679,266.20837
166680,164.66045
166681,178.95538
166682,260.52606
166683,237.17854
166684,345.7931
166685,216.54816
166686,147.52077
166687,215.75114
166688,190.09314
166689,184.84889
166690,181.80759
166691,246.1921
166692,270.13947
166693,319.08112
166694,247.48164
166695,243.43738
166696,170.03795
166697,350.01556
166698,245.84122
166699,235.57336
166700,208.01172
166701,169.76129
166702,175.794
166703,295.27176
166704,240.7399
166705,253.13588
166706,327.15118
166707,219.04425
166708,222.2213
166709,287.19058
166710,347.01508
166711,240.45891
166712,185.57121
166713,242.40782
166714,284.7333
166715,277.86923
166716,228.63309
166717,219.10614
166718,180.45589
166719,233.48482
166720,256.23944
166721,292.68466
166722,225.47467
166723,255.84451
166724,173.85406
166725,193.38252
166726,240.64336
166727,225.68146
166728,325.40814
166729,203.76793
166730,243.61497
166731,278.5262
166732,298.8131
166733,190.97208
166734,312.2295
166735,230.37933
166736,174.63646
166737,206.86096
166738,236.03372
166739,258.64294
166740,253.27594
166741,246.85011
166742,187.73778
166743,297.91867
166744,319.034
166745,176.54904
166746,312.44202
166747,173.41405
166748,251.87611
166749,263.27704
166750,195.44986
166751,180.79341
166752,264.82437
166753,283.51862
166754,278.84476
166755,166.07697
166756,316.3018
