Id,CO2 Emissions(g/km)
175798,191.3125
175799,275.0
175800,161.36363636363637
175801,202.85427384952646
175802,213.9127406662273
175803,251.50655828495488
175804,324.18769716088326
175805,171.77109356793156
175806,230.48726482066658
175807,201.6721521742507
175808,357.6
175809,312.42588025931394
175810,266.3333333333333
175811,163.3755889574126
175812,220.71428571428572
175813,238.7000340285601
175814,313.25
175815,312.42588025931394
175816,333.037037037037
175817,235.68796106203717
175818,273.1340206185567
175819,191.65243017149805
175820,166.05812708332996
175821,237.75301754070114
175822,312.42588025931394
175823,235.25
175824,184.91536867066637
175825,274.17308931744196
175826,379.75
175827,201.6721521742507
175828,182.06060606060606
175829,195.7138724239815
175830,287.1666666666667
175831,337.57142857142856
175832,327.375
175833,350.6666666666667
175834,203.04275902187973
175835,201.6721521742507
175836,193.80091380235135
175837,226.64363228018814
175838,243.875
175839,130.125
175840,230.5
175841,302.780487804878
175842,201.6721521742507
175843,138.6
175844,283.7614177743072
175845,161.27823159991414
175846,183.6494291870425
175847,310.03409090909093
175848,322.7142857142857
175849,273.9892390767249
175850,178.33333333333334
175851,201.6721521742507
175852,219.5419907143772
175853,355.3047619047619
175854,238.7000340285601
175855,214.93723835699
175856,233.3136241331075
175857,185.0
175858,212.4
175859,234.20248833058193
175860,191.8562690828779
175861,185.23686463642773
175862,237.75301754070114
175863,230.48726482066658
175864,301.328966034755
175865,243.6095822163799
175866,281.4782608695652
175867,310.03409090909093
175868,236.33333333333334
175869,171.5
175870,316.3225806451613
175871,322.47135402696733
175872,205.51590976837286
175873,302.4236635424026
175874,221.89570384544191
175875,267.55555555555554
175876,207.16666666666666
175877,202.85427384952646
175878,281.125
175879,228.81298234218124
175880,372.0
175881,226.74080539415976
175882,201.6721521742507
175883,328.6
175884,266.83750489940047
175885,138.4
175886,266.83750489940047
175887,171.77109356793156
175888,301.25
175889,248.3394619590664
175890,319.5
175891,190.33333333333334
175892,312.42588025931394
175893,230.48726482066658
175894,143.25
175895,238.68907103835718
175896,219.85162861319256
175897,235.6271807320779
175898,183.83875478991644
175899,310.03409090909093
175900,179.97878261370707
175901,201.59725783751475
175902,263.625
175903,347.5
175904,235.33333333333334
175905,206.85714285714286
175906,215.0
175907,219.22729007747907
175908,239.58787074578777
175909,310.0030053580027
175910,249.7461601645136
175911,219.22729007747907
175912,213.9127406662273
175913,240.0
175914,248.42857142857142
175915,158.8656292504097
175916,266.83750489940047
175917,287.48368628816
175918,222.8534889442403
175919,274.17308931744196
175920,305.0
175921,320.13548387096773
175922,229.29602340493227
175923,245.2068328483493
175924,222.75
175925,291.9795278575542
175926,272.9497924506153
175927,252.99172617573623
175928,228.81298234218124
175929,167.83333333333334
175930,276.27142857142854
175931,259.06493282007636
175932,203.37048520988026
175933,265.50411148089285
175934,235.6271807320779
175935,187.74445981664852
175936,194.9790675461572
175937,301.328966034755
175938,253.75
175939,222.8534889442403
175940,268.3134857084735
175941,241.33333333333334
175942,335.1884788629149
175943,229.378063132555
175944,277.2
175945,265.4461380309786
175946,231.31428571428572
175947,305.0
175948,285.81307422984054
175949,249.10325071574124
175950,229.29602340493227
175951,187.74445981664852
175952,235.68796106203717
175953,280.3033339984259
175954,309.5298335086135
175955,277.3872096388011
175956,219.85162861319256
175957,272.8070175438597
175958,171.77109356793156
175959,227.32348675155208
175960,379.0
175961,282.8
175962,355.3047619047619
175963,226.74080539415976
175964,230.48726482066658
175965,215.73845113541387
175966,230.48726482066658
175967,265.4461380309786
175968,201.2
175969,218.04950495049505
175970,278.4
175971,301.328966034755
175972,209.75
175973,281.5729365720539
175974,312.42588025931394
175975,209.14285714285714
175976,171.77109356793156
175977,157.23076923076923
175978,312.55555555555554
175979,299.27600791425544
175980,248.3394619590664
175981,235.6271807320779
175982,324.18769716088326
175983,285.8
175984,261.3333333333333
175985,250.23596888389213
175986,254.2
175987,195.93103448275863
175988,158.8656292504097
175989,278.34925947500284
175990,208.77551020408163
175991,355.3047619047619
175992,287.52589699860533
175993,215.11216008053827
175994,309.5298335086135
175995,202.85427384952646
175996,231.0
175997,222.8534889442403
175998,179.97878261370707
175999,198.61335279532747
176000,329.1666666666667
176001,295.90510581017816
176002,209.48936170212767
176003,255.29333333333332
176004,319.1764705882353
176005,300.25
176006,235.6
176007,171.77109356793156
176008,170.57142857142858
176009,243.25
176010,251.98850574712642
176011,225.1868233150062
176012,185.04496720345193
176013,202.85427384952646
176014,312.42588025931394
176015,229.29602340493227
176016,171.77109356793156
176017,234.20248833058193
176018,229.16666666666666
176019,312.42588025931394
176020,364.0
176021,324.18769716088326
176022,186.53658536585365
176023,260.0
176024,213.9127406662273
176025,207.54545454545453
176026,302.780487804878
176027,171.77109356793156
176028,305.83766770543986
176029,228.18331478626226
176030,271.4160692685611
176031,303.47779183319597
176032,225.1868233150062
176033,166.19891480705266
176034,390.91767520988384
176035,299.27600791425544
176036,243.875
176037,329.25
176038,390.91767520988384
176039,309.5298335086135
176040,209.5
176041,338.9603920383137
176042,325.38921546696713
176043,371.25
176044,219.85162861319256
176045,314.1875335821247
176046,270.2857142857143
176047,214.93723835699
176048,170.44272912879427
176049,277.13186813186815
176050,234.20248833058193
176051,202.85427384952646
176052,227.06046084690112
176053,219.85162861319256
176054,317.5
176055,265.8
176056,288.7037037037037
176057,245.7150034731042
176058,214.9151588838088
176059,295.90510581017816
176060,302.0
176061,166.05812708332996
176062,309.5298335086135
176063,259.06493282007636
176064,284.4
176065,251.4
176066,191.65243017149805
176067,235.6271807320779
176068,203.14285714285714
176069,312.42588025931394
176070,229.378063132555
176071,211.1919191919192
176072,272.9881756947249
176073,185.04496720345193
176074,233.66666666666666
176075,258.5
176076,160.5721700071193
176077,243.25
176078,296.3611111111111
176079,309.5298335086135
176080,291.2
176081,265.4461380309786
176082,248.8139534883721
176083,285.14285714285717
176084,281.4418225469449
176085,233.33333333333334
176086,265.4461380309786
176087,312.42588025931394
176088,259.06493282007636
176089,322.44444444444446
176090,214.9151588838088
176091,225.1868233150062
176092,230.48726482066658
176093,265.4461380309786
176094,229.41092819733822
176095,219.22729007747907
176096,288.7037037037037
176097,234.20248833058193
176098,234.57648136534192
176099,199.16455696202533
176100,155.59789756931374
176101,268.6666666666667
176102,173.28441992950115
176103,299.27600791425544
176104,246.31877149602502
176105,300.25
176106,263.4860335195531
176107,238.7000340285601
176108,160.5721700071193
176109,153.5
176110,185.23686463642773
176111,215.15179914833095
176112,160.58442144651409
176113,194.9783697283613
176114,264.6363636363636
176115,269.91282051282053
176116,233.85714285714286
176117,225.1868233150062
176118,225.6
176119,252.3134396683773
176120,352.3110767642741
176121,229.08333333333334
176122,190.3752587096083
176123,250.23596888389213
176124,227.16666666666666
176125,208.25
176126,238.7000340285601
176127,156.78160796977195
176128,301.4146341463415
176129,207.16666666666666
176130,302.4236635424026
176131,229.41092819733822
176132,225.1868233150062
176133,185.04496720345193
176134,185.23686463642773
176135,265.8333333333333
176136,202.33333333333334
176137,205.51590976837286
176138,238.7000340285601
176139,391.85714285714283
176140,356.1818181818182
176141,170.44272912879427
176142,181.79503804998214
176143,338.07142857142856
176144,265.4166666666667
176145,198.0
176146,223.6710563403866
176147,234.20248833058193
176148,227.06046084690112
176149,210.9047619047619
176150,269.91282051282053
176151,247.5
176152,218.04950495049505
176153,243.25
176154,171.77109356793156
176155,291.34592495431446
176156,230.48726482066658
176157,387.25
176158,314.609756097561
176159,303.47779183319597
176160,301.328966034755
176161,336.13982879109466
176162,185.04496720345193
176163,271.4160692685611
176164,213.57346831781157
176165,241.67567567567568
176166,197.25
176167,198.61335279532747
176168,265.4461380309786
176169,156.78160796977195
176170,156.78160796977195
176171,153.95
176172,286.8252869439605
176173,273.0
176174,239.22222222222223
176175,201.6721521742507
176176,213.9127406662273
176177,198.22222222222223
176178,209.10929118552937
176179,183.0
176180,280.3033339984259
176181,251.0
176182,219.13246834897564
176183,248.3394619590664
176184,186.14285714285714
176185,213.9127406662273
176186,270.1196829412728
176187,264.5
176188,226.74080539415976
176189,270.06849315068496
176190,171.77109356793156
176191,267.0
176192,166.19891480705266
176193,205.51590976837286
176194,277.6666666666667
176195,312.42588025931394
176196,150.08333333333334
176197,225.1868233150062
176198,265.4461380309786
176199,288.6
176200,317.4
176201,278.34925947500284
176202,345.125
176203,199.98701298701297
176204,294.9
176205,230.48726482066658
176206,259.06493282007636
176207,208.53846153846155
176208,275.9428571428571
176209,273.9892390767249
176210,281.5729365720539
176211,196.0
176212,390.25
176213,198.44444444444446
176214,303.6666666666667
176215,225.1868233150062
176216,253.02205882352942
176217,251.4
176218,222.8534889442403
176219,219.85162861319256
176220,234.20248833058193
176221,281.5729365720539
176222,194.9783697283613
176223,269.85714285714283
176224,324.18769716088326
176225,298.2
176226,312.42588025931394
176227,205.42857142857142
176228,208.77551020408163
176229,174.00257489097527
176230,279.8613222465427
176231,193.80091380235135
176232,183.6494291870425
176233,253.4
176234,281.5729365720539
176235,335.6
176236,299.27600791425544
176237,202.85427384952646
176238,208.875
176239,208.25
176240,261.3333333333333
176241,389.0
176242,265.4461380309786
176243,235.6271807320779
176244,277.25
176245,309.5
176246,309.8888888888889
176247,201.6721521742507
176248,222.672131147541
176249,310.03409090909093
176250,214.93723835699
176251,221.300508686381
176252,170.44272912879427
176253,184.91536867066637
176254,259.06493282007636
176255,268.5
176256,319.64285714285717
176257,171.77109356793156
176258,315.60868294804186
176259,213.9127406662273
176260,225.1868233150062
176261,298.49792531120335
176262,230.48726482066658
176263,215.11216008053827
176264,205.51590976837286
176265,230.48726482066658
176266,273.51706237675666
176267,150.44444444444446
176268,158.84180030954008
176269,280.24590163934425
176270,227.32348675155208
176271,215.11216008053827
176272,202.85427384952646
176273,302.4236635424026
176274,230.48726482066658
176275,160.5721700071193
176276,197.79961814410453
176277,215.0
176278,215.15179914833095
176279,225.1868233150062
176280,172.82202219180124
176281,376.0
176282,213.9127406662273
176283,213.9127406662273
176284,219.13246834897564
176285,229.378063132555
176286,263.4860335195531
176287,166.05812708332996
176288,265.50411148089285
176289,251.4
176290,273.875
176291,234.39795918367346
176292,191.65243017149805
176293,227.06046084690112
176294,301.328966034755
176295,187.74445981664852
176296,311.2
176297,296.3333333333333
176298,194.65360756791918
176299,215.37878787878788
176300,317.4583333333333
176301,305.2551020408163
176302,228.38571428571427
176303,312.42588025931394
176304,314.7692307692308
176305,171.77109356793156
176306,355.3047619047619
176307,243.6095822163799
176308,311.625
176309,170.44272912879427
176310,259.06493282007636
176311,191.8562690828779
176312,171.77109356793156
176313,314.1875335821247
176314,235.6271807320779
176315,241.25904555193068
176316,213.9376943180408
176317,313.5
176318,277.13186813186815
176319,312.42588025931394
176320,214.93723835699
176321,220.28571428571428
176322,297.375
176323,245.7150034731042
176324,259.06493282007636
176325,198.61335279532747
176326,301.328966034755
176327,171.77109356793156
176328,215.73845113541387
176329,142.375
176330,251.4
176331,236.8
176332,273.9892390767249
176333,225.625
176334,309.8888888888889
176335,245.7150034731042
176336,282.8
176337,213.9127406662273
176338,284.0
176339,259.06493282007636
176340,205.51590976837286
176341,158.8656292504097
176342,227.32348675155208
176343,252.3134396683773
176344,345.125
176345,230.48726482066658
176346,314.1875335821247
176347,264.85714285714283
176348,244.88580384151507
176349,282.4166666666667
176350,281.5729365720539
176351,158.8453488787476
176352,165.10627087804002
176353,227.74959374741815
176354,235.6271807320779
176355,245.7150034731042
176356,163.5
176357,135.77777777777777
176358,214.93723835699
