Id,CO2 Emissions(g/km)
170930,256.4884740992454
170931,305.5056777935329
170932,180.3110637008838
170933,235.65011550725836
170934,256.55025621450545
170935,268.5311567902783
170936,278.5742532986727
170937,261.756024731096
170938,313.87190839913023
170939,226.16946467516652
170940,239.444125556131
170941,302.61645884365987
170942,183.64153458583257
170943,186.14969679908273
170944,256.91026157076556
170945,265.743767795644
170946,273.11288336353965
170947,302.38
170948,194.76760653610017
170949,259.76758325434724
170950,325.8806974545619
170951,251.6715879332929
170952,203.65994510169043
170953,216.4179954728595
170954,156.33462567404928
170955,256.619559082073
170956,257.58717741445946
170957,178.61442808462235
170958,252.7260439675807
170959,332.679
170960,231.77838663874968
170961,156.13235196401087
170962,303.12355241584794
170963,315.921
170964,311.165
170965,303.3936370038827
170966,243.89692108743782
170967,277.72345596177394
170968,217.26070301335463
170969,316.697
170970,254.18759716338536
170971,216.8437414735873
170972,238.65624925543958
170973,277.642
170974,230.5016750889159
170975,222.67878227568627
170976,301.5665941330376
170977,301.306
170978,302.954
170979,175.01710395235332
170980,233.73893645951998
170981,279.638
170982,218.25868021926922
170983,237.22606230251057
170984,279.3795655383221
170985,249.41013844114357
170986,212.20235891880554
170987,298.7719338183595
170988,244.1480571497233
170989,251.21350207643394
170990,275.924
170991,168.87017552595827
170992,281.77956698136643
170993,218.66942724331082
170994,262.1619388313761
170995,243.9855875455829
170996,317.28881257823423
170997,206.44008848369398
170998,254.69927360467156
170999,173.3713263743229
171000,322.506
171001,218.72634491651803
171002,289.24390302035073
171003,237.3306851863914
171004,311.2714914443886
171005,253.54986938245756
171006,176.35766757738446
171007,188.15252658899837
171008,228.1464647342449
171009,329.224
171010,323.842
171011,342.973
171012,256.42951300880327
171013,305.842
171014,276.4412414136077
171015,268.75405342723354
171016,172.0527745258852
171017,290.54619396562583
171018,173.23587357813918
171019,153.1009259023559
171020,233.84769402221374
171021,261.3116285391569
171022,224.86400847407285
171023,255.63544795202856
171024,268.7841106960318
171025,162.01073127038046
171026,317.39898840074426
171027,309.4419531032032
171028,228.9359471867104
171029,191.53312026972438
171030,186.77397912598101
171031,137.97521991454937
171032,287.02
171033,222.44383483030535
171034,232.12920571081185
171035,291.4623264974394
171036,227.14819804849847
171037,218.86773827753274
171038,337.684
171039,300.79059230557874
171040,182.8918299250885
171041,248.2161738630112
171042,169.9759265930435
171043,293.8852500572734
171044,304.221
171045,177.57369588232484
171046,235.282057020611
171047,264.83072935004475
171048,235.08331841769242
171049,156.41434039739238
171050,277.180764230965
171051,284.8226533776957
171052,216.86736529212706
171053,209.21399625941996
171054,220.9096485403676
171055,282.9278676605665
171056,243.4150975230424
171057,243.09073483623027
171058,283.955
171059,139.8291772304695
171060,201.459941588221
171061,284.591
171062,167.4375190695383
171063,246.3788977669594
171064,142.25119090103607
171065,273.17459992725526
171066,244.3136993448129
171067,166.9926086687071
171068,205.6319538811129
171069,252.87599568427157
171070,237.80065089713665
171071,305.182
171072,268.01145331544626
171073,225.3620483987265
171074,266.96373516787145
171075,215.80522285804352
171076,308.904
171077,299.1763142046748
171078,191.13459120309923
171079,281.84784057034454
171080,270.23201372065347
171081,186.0316118287866
171082,291.975571610857
171083,297.3590758634003
171084,260.74861143545513
171085,202.0234383163659
171086,301.177
171087,333.9095181537779
171088,306.9320801680633
171089,192.01136439002494
171090,277.1691577292654
171091,347.851
171092,277.055
171093,186.15536583394822
171094,249.52964990242276
171095,308.901
171096,207.37893985102934
171097,250.87354211037962
171098,335.06101854585773
171099,189.14216376038559
171100,231.48963330459517
171101,310.86180716227443
171102,269.3610236079582
171103,247.40131995493408
171104,324.394
171105,227.65502690980875
171106,267.336
171107,261.34764149532964
171108,178.49079164515442
171109,331.6710052052089
171110,269.2598975383737
171111,273.1372515985019
171112,242.84838393778026
171113,163.38213691514244
171114,160.03672581430803
171115,226.8521081839089
171116,326.959
171117,316.32007153105377
171118,346.765
171119,286.5304461045941
171120,206.8444080331805
171121,293.7815374277429
171122,195.23413071037433
171123,261.74164848354314
171124,291.8035862060549
171125,195.9979947958974
171126,339.702
171127,231.75407901420502
171128,242.23808247046165
171129,207.0071541277832
171130,178.54768871652954
171131,236.8358879664036
171132,300.21206132225853
171133,263.3698243449386
171134,238.83069779216623
171135,268.7852851220563
171136,262.3284447545591
171137,173.0419705242521
171138,243.83419020275178
171139,140.88170245722824
171140,274.38562351348156
171141,190.2
171142,264.00380871174906
171143,329.3822177790183
171144,337.256
171145,220.5491462525474
171146,245.10576774788169
171147,355.9918756775849
171148,247.8792049418045
171149,275.21488346877874
171150,308.726
171151,270.57351703863185
171152,278.7488414039713
171153,259.34355170132926
171154,257.05186692293023
171155,173.56189649669852
171156,194.80473289790058
171157,214.97978473111718
171158,202.20232500436424
171159,190.54679611165042
171160,307.7211348656098
171161,222.81784402925277
171162,217.30254113270433
171163,213.82750675557494
171164,206.538035757475
171165,256.6367950510089
171166,251.1981765097121
171167,237.8034162879529
171168,238.35601667064694
171169,295.8989412441969
171170,279.2735759773463
171171,209.83384191099853
171172,294.2763965889084
171173,156.03107103792817
171174,236.47127901462827
171175,264.8818897930735
171176,153.56198635144904
171177,336.985
171178,266.0429877192185
171179,227.75839643168777
171180,229.74486342270473
171181,331.067
171182,343.3834378387925
171183,264.13497088024786
171184,216.44379733394538
171185,252.28976916599024
171186,208.0200547126015
171187,286.67293855590776
171188,307.848
171189,202.84464612685517
171190,294.44520604640053
171191,161.66398049889855
171192,274.1336283785032
171193,222.02838453583786
171194,264.035148418087
171195,238.20662565175513
171196,279.073
171197,168.7853469728274
171198,206.6091594258479
171199,185.07022110920715
171200,196.0238659415951
171201,270.4643354683351
171202,245.4722283722928
171203,209.4842512396332
171204,172.2756340179243
171205,266.0990031704258
171206,202.84648778913717
171207,154.81221895287453
171208,166.0325393590846
171209,214.90441101695197
171210,159.36008886625928
171211,302.3813297862194
171212,240.35938986380438
171213,217.58436259104255
171214,288.32107932768054
171215,259.3243645868602
171216,312.912
171217,250.27566390467604
171218,190.910316032569
171219,245.30261659459322
171220,206.064
171221,347.2578102745138
171222,353.9193513983437
171223,281.470867207547
171224,228.3207071139557
171225,230.01216728673006
171226,277.84300257802795
171227,226.04922136153266
171228,237.47333039278018
171229,259.2381123485486
171230,298.9045625887488
171231,154.8967075203614
171232,279.4587444897403
171233,226.559638887358
171234,330.74733644245464
171235,209.50342807228725
171236,196.08472080915345
171237,261.28281449728934
171238,235.68224703142332
171239,287.1477158006483
171240,218.07889195861762
171241,199.71314957615067
171242,215.87887263621857
171243,145.83735832722496
171244,249.41864857874234
171245,295.986
171246,296.6442419871292
171247,286.57137558964547
171248,195.79574133781486
171249,346.58882249336796
171250,170.38785806813635
171251,251.49241330115441
171252,184.84583535129374
171253,317.25539043316815
171254,244.86436889832282
171255,211.26706896512945
171256,242.7050093613467
171257,265.23143462307297
171258,183.28264745799657
171259,192.82676240327152
171260,186.50232681265726
171261,329.6897646400901
171262,318.8403693236478
171263,229.05545094477839
171264,263.4529881016488
171265,308.92606906767816
171266,233.5821408368543
171267,199.2099958507291
171268,221.7174528522381
171269,167.91414344837125
171270,225.83303135502192
171271,245.3685486886429
171272,193.6529150509022
171273,293.447
171274,215.99344355772485
171275,295.5503513983437
171276,283.4820589089476
171277,299.57675669269463
171278,283.0601724121098
171279,185.23195572853166
171280,230.29300552561523
171281,287.6648968075975
171282,256.66469231140854
171283,238.5349293103004
171284,278.3859583087376
171285,216.70174677743864
171286,284.1968678597595
171287,202.4261646166881
171288,286.9788620605489
171289,166.64499875748493
171290,198.63904702187148
171291,232.47924409929328
171292,264.731
171293,248.6191530883669
171294,242.32316402673456
171295,279.0324251901895
171296,313.52299509780795
171297,232.01096718093967
171298,254.3878414075484
171299,234.00669998186427
171300,293.84791384009
171301,301.968
171302,164.35489858319107
171303,141.69354324537522
171304,237.05793199890294
171305,181.7028905489239
171306,329.469
171307,224.61159186791375
171308,254.2330185175561
171309,255.09656330248282
171310,301.819
171311,267.5386641624259
171312,208.92640159137449
171313,274.9020392304341
171314,306.481
171315,190.583042338313
171316,243.69
171317,214.35165876993992
171318,254.496
171319,199.31172070658315
171320,302.248
171321,234.5714917493119
171322,314.425
171323,253.221498979273
171324,169.27125645848426
171325,143.4993732873307
171326,261.3342953537604
171327,285.0720256288947
171328,250.89850708451206
171329,209.26700081891047
171330,258.9702617751313
171331,308.5517335706463
171332,313.477
171333,161.13569304280637
171334,251.34440935239138
171335,327.92744131720286
171336,162.70006225202968
171337,317.43573768746654
171338,208.08347373043122
171339,273.5656438041174
171340,251.37321899418004
171341,199.3671873521575
171342,276.3814885400613
171343,201.003
171344,233.08059790628914
171345,309.364
171346,172.81097458743002
171347,207.69739313394578
171348,159.24214845165673
171349,343.315
171350,296.6532250175908
171351,275.15166267799935
171352,244.46124698611584
171353,147.6926409549496
171354,156.19917375823843
171355,267.8058696383134
171356,182.67660658091515
171357,257.13257418554474
171358,204.51777795573022
171359,173.08804236965074
171360,347.727
171361,279.7012755372672
171362,309.464
171363,270.641
171364,212.47563656850062
171365,224.8630189979842
171366,227.01942192197075
171367,315.779
171368,236.46725561906388
171369,249.16752436686374
171370,331.13625907688896
171371,233.69567487492708
171372,236.42238535370882
171373,307.891
171374,166.39593707785423
171375,331.11584261695003
171376,314.446
171377,226.01596223741413
171378,182.84040748558445
171379,246.2717889130391
171380,265.02450549457666
171381,239.49259720780836
171382,317.6094378387925
171383,143.6742574314754
171384,215.77647662002263
171385,218.89930241943577
171386,265.4929912290989
171387,196.48663378915273
171388,303.15673220783356
171389,266.10488037525573
171390,273.75771171669174
171391,265.57070735662967
171392,236.16394380430003
171393,169.93353767373827
171394,183.39783058457903
171395,244.38848221736893
171396,158.24873982224062
171397,297.4641239576547
171398,163.1181443625137
171399,269.71886517582647
171400,198.38222215724082
171401,287.75395659356434
171402,204.6442353501988
171403,157.06769611112
171404,219.1087671975465
171405,256.3347112303185
171406,204.68280130839844
171407,232.75810316933146
171408,157.54087267767605
171409,256.63192625881794
171410,274.434062219141
171411,215.96952332440367
171412,186.55818979134145
171413,181.2709744869717
171414,314.082
171415,313.2521063279527
171416,309.86854227827115
171417,246.97101823430046
171418,324.764
171419,294.54503280031093
171420,157.0845600167918
171421,215.2998709586355
171422,266.1096475163728
171423,328.67635191815776
171424,326.3744195087304
171425,307.75073220783355
171426,251.51767909773005
171427,192.41130537588128
171428,309.1073883147131
171429,222.0439682557947
171430,253.3609538531706
171431,280.99021627255615
171432,303.8684086795908
171433,244.42225537712577
171434,263.1691870548047
171435,236.18522742293044
171436,151.21795689848358
171437,279.1279976369656
171438,238.2715556602911
171439,187.67092634747868
171440,233.94165775321636
171441,220.0053168045068
171442,244.86040408525395
171443,284.2035366081701
171444,170.61034899032902
171445,165.9428736636721
171446,301.512
171447,191.34805311015117
171448,277.33258020526716
