Id,CO2 Emissions(g/km)
65949,262.7305068077346
65950,201.24556663736692
65951,265.2459666543863
65952,230.045373421963
65953,247.53530726000713
65954,208.076426879438
65955,223.64420491917346
65956,361.17316366662436
65957,242.92150266208384
65958,221.41221262318518
65959,197.28341444103012
65960,210.74616400568792
65961,207.45605865588615
65962,223.60672645779587
65963,182.26323375977847
65964,383.68320555876755
65965,268.4665706421708
65966,297.35630490614153
65967,165.51077671413816
65968,190.85152382429862
65969,196.79938559196066
65970,196.65778566123836
65971,327.722417362767
65972,310.903206397105
65973,295.63294205834865
65974,128.75942937570997
65975,190.15550602602258
65976,249.09625224330858
65977,200.33490471459987
65978,191.59204987358123
65979,296.43707193159986
65980,375.58512403675684
65981,148.03521238113976
65982,226.5925516308217
65983,197.93292096259032
65984,165.26090784356174
65985,253.2607486686736
65986,190.10478123040775
65987,323.07867738843214
65988,141.76673884270585
65989,138.95296915090353
65990,277.6247033915763
65991,266.76395809691616
65992,208.79446808515186
65993,331.40935754908514
65994,229.72850679716373
65995,198.2213989350841
65996,242.22439815545823
65997,273.73512262765314
65998,360.4726080169768
65999,254.30603993653486
66000,326.82065266878925
66001,273.717108493247
66002,171.12023988222484
66003,196.39380813014358
66004,347.69666540901005
66005,219.4506912874198
66006,174.75275572789272
66007,222.1563576415856
66008,212.83955584886854
66009,199.65302934766632
66010,369.63253368668956
66011,303.03173954732875
66012,370.8189359047924
66013,281.44447350777506
66014,174.5305638555526
66015,298.00831822259704
66016,253.43893600101646
66017,227.48995968448855
66018,158.8287511284553
66019,228.22726068920517
66020,323.5821270579688
66021,227.6215297531379
66022,227.21960415268944
66023,174.71665811054402
66024,349.2780215365021
66025,236.27750400342944
66026,201.2542636500069
66027,338.1618436892042
66028,257.49971904827265
66029,183.9467780110961
66030,203.04790745822072
66031,276.3219419460862
66032,192.3301236035456
66033,259.47142033544253
66034,166.50947166344636
66035,263.3033013217693
66036,252.35062121813448
66037,345.9295104412171
66038,331.09784454815264
66039,325.8225145061761
66040,276.1327563120696
66041,226.23699280886777
66042,228.33029400045416
66043,244.96592296708855
66044,325.29348550891035
66045,202.49449555930954
66046,163.4110656830662
66047,358.0756757154731
66048,189.323215016497
66049,193.46857491601332
66050,176.67961240657112
66051,311.3194560509944
66052,364.66654658335676
66053,326.912726909805
66054,285.0922759566799
66055,265.9546359679413
66056,194.52229464581617
66057,208.43215832473322
66058,205.2201821406278
66059,263.954514488942
66060,306.68696677256094
66061,281.27329248668093
66062,164.73164693861574
66063,261.2568848324004
66064,251.43055430523452
66065,301.5704965923923
66066,316.07196860830396
66067,260.88878492063895
66068,317.5833947240344
66069,169.30779154838564
66070,205.059386216819
66071,271.1243439096713
66072,347.23094290098055
66073,248.3197619681373
66074,167.24202972777354
66075,214.31547964741665
66076,201.58462616486668
66077,172.78184786630354
66078,235.82066549198666
66079,243.36302979325274
66080,305.17540221557283
66081,326.9370724811612
66082,272.4251503810659
66083,301.60996992951806
66084,193.21606922799174
66085,173.33813815328406
66086,218.8113154552973
66087,230.20505564054662
66088,195.72283178426318
66089,208.35212644960663
66090,165.11627900586916
66091,293.32000959231647
66092,223.51792105048781
66093,165.24075446157158
66094,322.80677582061634
66095,192.89528351564994
66096,332.9421491728413
66097,276.70558132774755
66098,161.8279633842225
66099,201.73389812754758
66100,175.2722235969353
66101,241.35251415366207
66102,214.16535280647383
66103,350.0913026704073
66104,245.360356429542
66105,198.95881324204817
66106,249.33220475840596
66107,265.13738335244136
66108,361.3238257322839
66109,202.60526182442854
66110,201.27340325584095
66111,351.9882082443019
66112,225.63875921867657
66113,242.05588452261892
66114,185.184738735889
66115,359.12802016131087
66116,202.98560274431313
66117,199.77296789282508
66118,180.7048891954935
66119,224.05657054557173
66120,298.29933365451274
66121,269.04827689240125
66122,243.78904673395107
66123,232.59672101973914
66124,274.2260766779318
66125,172.66473968278834
66126,196.96715500128835
66127,318.80989384123035
66128,334.1936475892868
66129,227.61167749849938
66130,196.0934002400236
66131,230.8453632145732
66132,296.3807455639558
66133,332.00486253586485
66134,185.98458259660794
66135,251.86162551802724
66136,296.2516966767178
66137,260.75040574103343
66138,325.90277829650853
66139,338.967251663786
66140,257.8350080208247
66141,214.09278037160828
66142,386.6086086452419
66143,177.95978850047456
66144,173.99839488031154
66145,180.79378088909596
66146,214.63984481910768
66147,280.68303065297096
66148,164.59494449556234
66149,201.40926156889554
66150,126.20832499114957
66151,334.7328628604243
66152,144.08208165562615
66153,190.5546532132176
66154,210.34150466120528
66155,227.61469555285345
66156,233.6973329913503
66157,319.5135966597116
66158,230.83089864055756
66159,188.95812189655018
66160,329.33486928609295
66161,295.5726402292572
66162,193.59620410182282
66163,225.66121339116393
66164,244.57217237189658
66165,282.6017232071444
66166,195.97746529761224
66167,250.2268271315232
66168,225.38393672518808
66169,252.38477185642103
66170,288.72054020610756
66171,327.0020739314492
66172,303.9438921141199
66173,299.58587368892177
66174,191.93590876267797
66175,396.0352503968872
66176,173.49571727132627
66177,211.28344536224017
66178,257.03011840727476
66179,311.1401936551241
66180,283.3894027304857
66181,229.7496376424458
66182,216.06995804826926
66183,277.1234249290899
66184,372.3987828962769
66185,298.6538718810951
66186,193.65218245934636
66187,320.0675687027974
66188,202.76183868080957
66189,349.02357074078765
66190,154.62731849173258
66191,254.22368149317012
66192,130.40473842654782
66193,133.40350466931045
66194,261.7489020494828
66195,261.7605603040082
66196,230.602821034762
66197,232.74813730015325
66198,387.1673676192388
66199,335.6090207552711
66200,237.87912436221598
66201,239.93779155484683
66202,223.1008150797263
66203,227.9511590543513
66204,207.077502309572
66205,381.9493461999295
66206,178.7777948955447
66207,284.1791786948743
66208,222.73554659914848
66209,226.5489453135775
66210,188.52119910698698
66211,229.96061718643827
66212,335.7303206016079
66213,270.6094380580232
66214,211.28302043876675
66215,245.260715636765
66216,171.07970269680808
66217,193.28751671807188
66218,199.1572422604587
66219,374.30613406908117
66220,194.32470409293438
66221,313.5510042667386
66222,172.88454493111593
66223,230.30673391557343
66224,233.9269366470983
66225,245.97968062896695
66226,303.82299343665915
66227,201.47345554594457
66228,188.54454180310216
66229,133.94191517461778
66230,271.5364305360663
66231,198.261668340085
66232,126.2161136438395
66233,308.7985975285827
66234,225.16999158248026
66235,268.5769128533039
66236,247.4129545310139
66237,210.3957307479301
66238,286.7548609511309
66239,243.62896013739032
66240,152.87930316461276
66241,217.1718659372177
66242,183.03170273705467
66243,347.80148580154014
66244,203.97234934058005
66245,212.96131995307513
66246,192.96193418974048
66247,336.38872974987714
66248,178.73052356353404
66249,215.39021424291676
66250,222.2225794097617
66251,233.23113960120938
66252,348.2119699630451
66253,179.18361851747537
66254,301.3178506632253
66255,226.8986260577586
66256,188.28500060903053
66257,379.3456387004372
66258,322.26882536608605
66259,169.1654914126326
66260,254.85471891365327
66261,235.03330943936007
66262,196.23322360036676
66263,196.44415743468753
66264,272.45852628825196
66265,235.52310666868235
66266,304.74221177431605
66267,261.7435474240725
66268,321.35032281768355
66269,225.39149214744913
66270,193.319397040505
66271,246.46025334155587
66272,220.7694369238686
66273,198.48038403943664
66274,218.3796234860699
66275,384.84421433422267
66276,207.05532408950813
66277,206.45373043752534
66278,369.79600754222855
66279,252.7436417565037
66280,325.22526536048576
66281,213.4010750231259
66282,193.13514576485835
66283,209.2495623748509
66284,171.4464795950706
66285,310.70757924536053
66286,244.61773732601313
66287,287.57842352654427
66288,370.03512665853003
66289,207.94792820893403
66290,207.48700296559608
66291,224.10895546636908
66292,179.4892480389036
66293,168.59232998879494
66294,211.85253746049634
66295,246.63428222553918
66296,195.30240810637622
66297,215.2852286349673
66298,322.2311872461373
66299,241.04372743232375
66300,272.0999285083528
66301,227.30613720552296
66302,171.45490345978658
66303,202.46046035565794
66304,231.30448610129628
66305,170.11000271025745
66306,269.9918406439876
66307,346.52335393671365
66308,220.9468029329903
66309,256.35287101314634
66310,327.9509988951798
66311,174.3374163733128
66312,191.83176284711044
66313,166.11769029099642
66314,322.8193431596957
66315,190.82425378259123
66316,310.3964395890261
66317,168.7846304048146
66318,163.78848090660796
66319,366.4561596011353
66320,240.1934597955827
66321,218.81082244176005
66322,222.91601616980478
66323,236.90723260049432
66324,211.51788000667233
66325,221.60776547308092
66326,151.54398199243255
66327,196.1870043042448
66328,263.7495654369572
66329,167.26030243885563
66330,233.75271338031376
66331,239.78921807641996
66332,188.138497117234
66333,244.36646041697716
66334,226.43174108140835
66335,321.5994430210604
66336,125.39387964658478
66337,233.87968910284792
66338,280.56066902086076
66339,283.6056379241313
66340,299.32950240183544
66341,312.2660068427664
66342,225.2758021976289
66343,235.68957296490453
66344,268.9826680098381
66345,138.8512251000212
66346,177.29871368706057
66347,189.09709241664768
66348,229.35944438539556
66349,298.14813437134666
66350,317.7705582662296
66351,206.87290544294163
66352,193.49766248399442
66353,289.3100334058235
66354,277.6967953465946
66355,334.8397041522067
66356,164.97117896984057
66357,233.79502113329346
66358,281.60376117821886
66359,167.89903733087726
66360,244.80965927786804
66361,338.0822383643908
66362,174.04345823808356
66363,264.499441837599
66364,332.6269941194072
66365,186.7193146048292
66366,355.54784061487663
66367,187.63328741011918
66368,385.5282225863644
66369,208.74872131996548
66370,174.06224307668586
66371,130.14775715223468
66372,211.41636271082757
66373,336.67641150821225
66374,306.01704584418144
66375,210.1198052518259
66376,204.76163740539837
66377,313.7556431422566
66378,323.4321322427389
66379,173.06348808271426
66380,299.77505830036074
66381,315.4385315142851
66382,254.6846290557134
66383,320.64028296423083
66384,304.74507000436853
66385,201.46139253261663
66386,334.88957971975947
66387,265.1471661781003
66388,270.1554962930927
66389,260.75966655296156
66390,292.1583917020822
66391,228.3716938634621
66392,235.35261745749185
66393,231.25711555132315
66394,313.65018658385594
66395,379.80014234685126
66396,243.27166436968724
66397,182.90069699581923
66398,167.3319674666947
66399,178.07199705428275
66400,354.50174251469946
66401,221.56454671868738
66402,183.16875823880937
66403,200.20729416173293
66404,333.5663453185537
66405,226.52974166580876
66406,180.26339587628638
66407,138.88083521057112
66408,310.5448818486218
66409,232.3157708643724
66410,212.86331393875673
66411,261.64247452221866
66412,174.251302791549
66413,341.64243109986205
66414,318.2322716435579
66415,334.9442783080192
66416,216.07082272801898
66417,322.5920502074877
66418,161.13704485028057
66419,260.42678132568085
66420,264.0583928071515
66421,197.01679482454955
66422,195.83839425690414
66423,242.74217187435087
66424,139.64446194437585
66425,169.1820670389805
66426,226.91075175571027
66427,230.97524527680542
66428,257.42284486226754
66429,192.31044364122752
66430,204.49349585451085
66431,252.2991172085163
66432,232.8845278410379
66433,304.34105682579445
66434,136.76087745715958
66435,277.69136107264166
66436,243.6054148373567
66437,200.50447709662936
66438,214.80875627304835
66439,251.6331427581021
66440,207.77904010963653
66441,248.64488415265387
66442,184.02486341824306
66443,245.65473943567173
66444,227.91213971418168
66445,300.6044030483035
66446,202.52963844291
66447,256.3153929011028
66448,333.3363625460931
66449,381.40614140823186
66450,309.5213121882896
66451,318.49927295991426
66452,227.60868481793563
66453,221.88302608518097
66454,191.36201537073492
66455,181.99193550786757
66456,290.4292244089439
66457,287.6531090971272
66458,244.81633846192176
66459,167.77142707265762
66460,284.4442475630967
66461,305.4159799671661
66462,163.15961003955036
66463,164.8154115280878
66464,225.12371947120917
66465,173.132885072594
66466,222.0859506206727
66467,234.51323375753185
66468,345.91627639100386
66469,334.44863627744525
66470,330.0347544009316
66471,343.0667763229297
66472,174.79544327545298
66473,174.24991124733347
66474,306.37958460121956
66475,170.41097533672414
66476,238.9793517030629
66477,321.8052573913844
66478,221.6585399793735
66479,271.67690283495256
66480,332.63459431529236
66481,323.3205289615325
66482,195.72854453328958
66483,256.93335779457476
66484,300.3995723956549
66485,203.77420415343192
66486,285.5788582475471
66487,255.80087575293322
66488,240.63088725235423
66489,243.89578728939043
66490,206.76787645944125
66491,213.72336480746915
66492,209.885175300231
66493,392.86499564216507
66494,296.4459869043236
66495,284.89746452794554
66496,206.90531976316825
66497,290.6244998788014
66498,241.10728668489057
66499,170.96851267636228
66500,259.4897588540645
66501,213.886855687818
66502,166.09789575793744
66503,130.12346870428215
66504,291.7337122566169
