Id,CO2 Emissions(g/km)
69310,282.16463585163797
69311,262.45839229009414
69312,332.65430553536373
69313,251.25135133159262
69314,314.1833705380575
69315,290.64232904489387
69316,269.391049464886
69317,285.5229192233653
69318,310.75417981314337
69319,257.0835569353625
69320,277.8274253048289
69321,314.0359845132179
69322,247.0111091209793
69323,271.2643507847223
69324,241.29847552186826
69325,221.17392597860638
69326,166.01645932177732
69327,309.0583130869319
69328,327.54107835523126
69329,179.52725694246823
69330,192.70799337828808
69331,173.98027034205185
69332,187.63692093085155
69333,316.31091199800466
69334,205.35001453011935
69335,284.5242898769246
69336,288.3810179013117
69337,195.80867503022526
69338,308.9399652483846
69339,198.7047120685029
69340,264.8509732228969
69341,188.07862425478024
69342,271.3830898203338
69343,175.24806421487244
69344,344.64270574903753
69345,339.67650644043925
69346,259.69281375447883
69347,305.92219117441385
69348,180.82133084476132
69349,224.7647971033579
69350,122.48271929897055
69351,251.36064127395102
69352,171.80711612759293
69353,240.45519964792183
69354,321.47565616914056
69355,284.40389769032646
69356,261.6248838000517
69357,286.0210157341992
69358,292.1290675083525
69359,344.5920558871576
69360,323.0534463952813
69361,321.2289996267329
69362,272.9249287613685
69363,288.97176306457703
69364,171.1452990748606
69365,325.59588536441123
69366,279.37113754758553
69367,190.27118912938292
69368,309.4899494111462
69369,186.21333724081816
69370,306.7998903722388
69371,257.6099805029818
69372,215.60183948644172
69373,245.15703902219067
69374,299.4067519171466
69375,287.4953577045162
69376,173.7241124067823
69377,230.85784894803422
69378,264.2442650858219
69379,266.79374711386475
69380,301.56838617483777
69381,289.2821638102483
69382,197.18140339748686
69383,234.1815570191648
69384,292.5746166427868
69385,260.74875147813634
69386,308.7894964449961
69387,224.28415873290396
69388,253.64793027694753
69389,223.14710898536353
69390,147.8094945165946
69391,326.7536028292012
69392,321.8612126260275
69393,330.3668027823406
69394,295.69176667660156
69395,308.693896681581
69396,314.10196604957054
69397,294.9166977727151
69398,305.5241342990868
69399,234.20112198724982
69400,276.0053744446601
69401,271.3164155344499
69402,248.6526623969542
69403,316.6422474584163
69404,220.79912741178046
69405,297.8003380623824
69406,295.20634982519454
69407,321.26411664281704
69408,257.572816599209
69409,171.34563810202695
69410,275.85321936238006
69411,333.7922325426714
69412,310.3844317951318
69413,307.09789825756786
69414,163.45939100180465
69415,324.14550704069296
69416,180.38299708432962
69417,245.80564590924925
69418,289.9506407090676
69419,261.2749645396505
69420,292.15160256718156
69421,301.56838617483777
69422,307.2456202642496
69423,318.071833698234
69424,297.49789429496957
69425,195.3376879294341
69426,297.13293593703617
69427,253.5758112233274
69428,308.23530032166735
69429,252.74512861256412
69430,258.0165789734293
69431,280.9883001829157
69432,305.13308970962845
69433,296.00949755759814
69434,245.72320237642535
69435,277.3810058322471
69436,168.39548578019432
69437,162.34497976346492
69438,261.99314588306044
69439,267.35293269648616
69440,253.9281292724999
69441,271.88682891864283
69442,289.1984235801995
69443,321.8227637999457
69444,324.7354131331915
69445,293.24690489334677
69446,319.36778021191446
69447,259.4868661261089
69448,285.7233524232904
69449,302.87651669847116
69450,258.257572858555
69451,242.56047806042295
69452,318.7949663514838
69453,304.50910134147904
69454,303.00595409107376
69455,269.6668748044117
69456,312.32719655298393
69457,284.6988970082002
69458,279.8384006187745
69459,171.7058160992022
69460,313.9914401989285
69461,293.19944652953427
69462,322.23605684955527
69463,245.5107057968546
69464,303.96668558922914
69465,256.7025852887502
69466,277.64236184452255
69467,185.34939715429317
69468,327.36016466424354
69469,304.0671025424756
69470,166.82366782740195
69471,348.45753386656776
69472,259.33649979306875
69473,324.4192654844742
69474,286.16064824507663
69475,219.67302305968244
69476,177.84961724052144
69477,286.3373324576819
69478,326.1634559297211
69479,305.3776726696192
69480,183.52835523652755
69481,137.33907761463723
69482,192.16998738500342
69483,322.2896035560853
69484,196.3675455449655
69485,337.03884314073326
69486,343.5783764301943
69487,293.55619897730963
69488,260.66366996801924
69489,190.15315862017664
69490,268.97298545657037
69491,269.19911419907754
69492,274.4839657094029
69493,260.9845457155822
69494,291.6237549992159
69495,312.72428907280715
69496,286.3651015603001
69497,272.33813781345805
69498,299.8893672742489
69499,145.65338996302944
69500,245.0327305013438
69501,255.5252428845345
69502,280.7629193194927
69503,270.71545156993733
69504,315.7446914938606
69505,314.52334855642414
69506,297.8134584905393
69507,179.06615377054194
69508,272.8229081423781
69509,236.25796200406384
69510,244.13801234741103
69511,268.62620247836765
69512,334.4488405910416
69513,254.3412162418128
69514,202.1125343877669
69515,156.57228161495902
69516,334.68939589023705
69517,328.3116491649571
69518,164.6585992141393
69519,263.562761085738
69520,330.30854663279865
69521,166.5974302261908
69522,264.34395575111563
69523,325.93852493020006
69524,201.6183677605828
69525,265.8948733056484
69526,288.2589043243948
69527,336.9665833216057
69528,178.9883365095546
69529,306.5116073941175
69530,346.8726071992664
69531,254.22846205438964
69532,336.4501597141914
69533,325.55846025253476
69534,270.75880340483263
69535,247.26749659267506
69536,311.53636852437285
69537,262.1588092416402
69538,164.56280999468254
69539,187.30907952761322
69540,312.11268924038546
69541,247.51908694554228
69542,303.2313845055466
69543,295.0484236112006
69544,213.62633562041754
69545,180.79286001202954
69546,159.0302019848548
69547,258.66875718077756
69548,148.21378875087007
69549,273.32908571654883
69550,342.8675348892532
69551,197.24997256795535
69552,258.9184146257942
69553,311.21654163957015
69554,308.4389303987121
69555,259.1152554917845
69556,305.88104467708234
69557,202.47758418686777
69558,308.292384019954
69559,183.51114143723558
69560,267.91263636908025
69561,342.5645126958916
69562,186.7606387057355
69563,323.1893832532068
69564,197.8407800986962
69565,273.04952310985976
69566,329.57113771120277
69567,275.62042059173064
69568,345.1720369499367
69569,272.36772374390796
69570,345.02322473113065
69571,338.91629643745983
69572,345.5459672348985
69573,345.2293603649025
69574,319.65292640052706
69575,282.19842289646624
69576,187.52204469207086
69577,243.3355552155066
69578,169.9461188378271
69579,257.45654947830343
69580,135.63497222955465
69581,269.0330238642246
69582,185.99295200681226
69583,251.81071094233977
69584,289.5345188081384
69585,165.0510002588507
69586,321.43536540048365
69587,314.04385237280565
69588,271.1302808980895
69589,260.7979408575625
69590,300.70827178219014
69591,256.5360259907876
69592,268.2562431591458
69593,298.924951714737
69594,168.17124136193604
69595,143.07580731337367
69596,208.36183079566317
69597,298.3537366520227
69598,312.021351696817
69599,280.1478895715077
69600,255.79114127041694
69601,333.6958372058809
69602,199.97128167532364
69603,196.93620528644612
69604,318.3238134657178
69605,340.89401380525123
69606,217.88229543511642
69607,292.6723388571107
69608,255.82610148178142
69609,297.2766622885803
69610,292.87581266781336
69611,245.37101187623963
69612,332.4543690905548
69613,242.333385628425
69614,184.20964897880143
69615,253.77640066801786
69616,211.14885432150126
69617,263.1945068657408
69618,304.0958219239495
69619,179.27416156376185
69620,297.2298580155629
69621,254.23750227087555
69622,244.81026319033185
69623,247.51908694554228
69624,123.80450890827467
69625,342.523943231237
69626,202.1093573689663
69627,263.65193326811334
69628,163.79894883343866
69629,256.8717201529998
69630,316.12230482647163
69631,239.3731673648233
69632,330.61137148388246
69633,183.97743720473665
69634,331.3258878532865
69635,272.1047444083865
69636,294.2423661184472
69637,163.929382628864
69638,287.08922178086925
69639,273.2899542376175
69640,306.4863290146339
69641,326.31115585489675
69642,245.15703902219067
69643,253.55236052558644
69644,317.5639353197166
69645,318.702411147408
69646,280.74837697256635
69647,286.38183113155276
69648,301.03367796302433
69649,174.28777313149743
69650,322.6127313602001
69651,252.86450742104938
69652,264.0475404545586
69653,312.99161409321266
69654,184.736447742152
69655,288.0060565930137
69656,210.4654986834397
69657,306.5850264089903
69658,333.8391244703284
69659,297.09351352808636
69660,260.4613965038522
69661,180.44692305337628
69662,295.9984610992252
69663,266.73501140282445
69664,301.96945029411916
69665,258.92617606208427
69666,318.8425535381609
69667,255.75077239076495
69668,149.1831545115359
69669,311.30891331597036
69670,274.8033900198874
69671,231.84178983444338
69672,327.66832250438796
69673,269.3965537018233
69674,311.4462386300427
69675,333.28972581678187
69676,302.67331686147764
69677,254.02391968581995
69678,328.22431767889134
69679,250.98399278794034
69680,304.784227849758
69681,203.77663946599301
69682,153.05482239858978
69683,329.8575650758184
69684,319.4906103403207
69685,326.8148273444578
69686,185.48634993823137
69687,278.3387835340924
69688,313.53968901116417
69689,263.6707021665007
69690,316.55934973228017
69691,309.25186281511407
69692,313.50717934397056
69693,266.1608583804277
69694,268.68077964525963
69695,185.57240554463002
69696,336.04379962584756
69697,314.55301269100715
69698,256.1389563696142
69699,283.38073878591047
69700,333.1516434385167
69701,195.76333410582725
69702,249.36255444144226
69703,165.2157523335562
69704,159.83590604396787
69705,298.8528424735392
69706,327.6254418475911
69707,327.83577820988677
69708,252.64944651660625
69709,257.783878685135
69710,329.160838681206
69711,249.80300244558634
69712,312.8052724103109
69713,241.52660952765675
69714,247.31693128063642
69715,250.19517643490744
69716,344.71187487516585
69717,262.0281980778816
69718,274.8067050478463
69719,324.62234439820696
69720,170.45721861370242
69721,265.36792898536385
69722,298.6235811013968
69723,252.70003134419662
69724,246.02527946171125
69725,267.3787593644714
69726,165.24013021544172
69727,290.88756847992283
69728,266.6566499041898
69729,311.7525400973807
69730,343.6536764863819
69731,277.48355854207097
69732,207.2108539863532
69733,270.7750765857633
69734,168.2011661040303
69735,316.7302233823064
69736,203.4349496359003
69737,279.91691160791567
69738,244.60024979855618
69739,302.25055993156485
69740,295.61067227565155
69741,265.74825016265027
69742,191.2331369364631
69743,181.85537768011702
69744,273.1880516356785
69745,274.7197237715942
69746,270.25951265056773
69747,251.29375334244608
69748,195.07317153369743
69749,295.4049154259251
69750,320.68014182260004
69751,253.57040501007438
69752,286.9441613732543
69753,173.67672436580656
69754,265.4459113597739
69755,260.11779126860597
69756,300.37667420138797
69757,213.68754109052296
69758,272.67873096095417
69759,317.4456428955017
69760,281.7394579835879
69761,262.9141881693192
69762,142.29682937493362
69763,306.4863290146339
69764,335.7183537148945
69765,188.48358340211132
69766,273.0526705357556
69767,207.3799929385622
69768,258.41461581016983
69769,240.68346706183573
69770,203.57889347074675
69771,316.6550501557199
69772,186.7322291368462
69773,275.08213540344275
69774,257.34302527969925
69775,343.07567325852807
69776,334.4040018729575
69777,125.3267991535513
69778,189.11462485814167
69779,194.65936237930907
69780,183.60595097691484
69781,254.08562960521698
69782,257.40797032341135
69783,298.0953103515481
69784,207.79813912451826
69785,294.8811869943215
69786,312.5431418328365
69787,212.26375260372473
69788,258.94717633935835
69789,301.30638310590143
69790,302.51200776539775
69791,261.4229870252144
69792,135.77267657698022
69793,206.46339622253586
69794,263.97461937593187
69795,292.51941149425267
69796,259.8166465654512
69797,307.6681720447934
69798,300.77415845603326
69799,181.15328547307487
69800,137.34509763722758
69801,266.13361998671917
69802,339.0599467932747
69803,299.2449236833682
69804,150.1621558094926
69805,282.190124626342
69806,263.3797433195626
69807,306.0178450030792
69808,300.97187440232335
69809,309.144528291354
69810,266.3602675630836
69811,341.5670821208038
69812,210.28453623944588
69813,271.0340256373909
69814,183.66427097399938
69815,165.8363733642836
69816,294.094688394032
69817,212.25826166825792
69818,295.74050873584633
69819,277.79270442629183
69820,277.9861831083163
69821,288.3335103926121
69822,255.66750696045588
69823,258.9921155738116
69824,241.6708776830779
69825,256.23431927491913
69826,261.1918323575818
69827,295.4743812353517
69828,271.7470447491681
69829,273.2309516164139
69830,191.99130187075565
69831,264.3358103133795
69832,337.84054884528587
69833,207.48318639214185
69834,292.92143923220203
69835,243.31624277500993
69836,294.2858758029069
69837,314.7582604366958
69838,197.02303093371646
69839,260.327448202007
69840,273.9548450203241
69841,309.0102724413636
69842,284.3621057012708
69843,328.01575933644193
69844,271.9987709753026
69845,131.73086008663824
69846,291.4570492232153
69847,281.23249050675145
69848,312.09072499816403
69849,347.28008612068544
69850,268.9752873515249
69851,248.1452845893009
69852,304.15922307967367
69853,284.9624878282626
69854,306.93751992291976
69855,188.22005651950656
69856,153.2577224099816
69857,338.3841478146246
69858,333.61661427192786
69859,332.89659839243853
69860,324.54757565041876
69861,269.51226445460435
69862,263.3518779251091
69863,306.9066693812743
69864,275.1167246920069
69865,292.43650269928963
69866,332.1482219132561
69867,241.3063980694001
69868,299.1818648101263
69869,315.9946382901933
69870,259.16343109841625
69871,182.7711336441593
69872,171.36622636878712
