Id,CO2 Emissions(g/km)
175397,208.37587
175398,322.75238
175399,308.4992
175400,261.32175
175401,300.13693
175402,338.17645
175403,336.612
175404,249.65392
175405,231.36021
175406,287.5688
175407,232.12813
175408,180.12692
175409,217.20477
175410,205.42976
175411,267.77426
175412,274.13852
175413,206.4678
175414,231.2337
175415,287.0587
175416,235.31409
175417,158.69907
175418,254.563
175419,176.01492
175420,240.41275
175421,196.26672
175422,229.29341
175423,142.89754
175424,253.98738
175425,254.45801
175426,306.93994
175427,221.54134
175428,271.72644
175429,233.45572
175430,223.73726
175431,190.6334
175432,199.54927
175433,293.68048
175434,286.82114
175435,203.8187
175436,237.82208
175437,322.06442
175438,152.96715
175439,243.37108
175440,245.17929
175441,270.04953
175442,293.62476
175443,280.46326
175444,249.26752
175445,173.75908
175446,241.94203
175447,273.0475
175448,210.46661
175449,177.92863
175450,201.02011
175451,231.30034
175452,240.53261
175453,192.69603
175454,339.0928
175455,263.4067
175456,220.88167
175457,264.13416
175458,200.62411
175459,241.20984
175460,270.6749
175461,221.0204
175462,235.62012
175463,274.3015
175464,366.32648
175465,222.43437
175466,176.84204
175467,281.26917
175468,250.15233
175469,208.85037
175470,195.16544
175471,254.04968
175472,281.99582
175473,281.95923
175474,245.34882
175475,191.4
175476,332.29642
175477,146.34132
175478,271.57645
175479,209.08955
175480,207.51175
175481,241.25653
175482,205.50363
175483,284.75278
175484,304.53494
175485,234.07428
175486,258.866
175487,254.4049
175488,319.23776
175489,255.13942
175490,219.83325
175491,319.78525
175492,207.0164
175493,249.70247
175494,193.20453
175495,279.062
175496,277.2687
175497,244.68161
175498,272.1634
175499,331.7574
175500,193.97092
175501,307.47864
175502,250.70377
175503,269.32095
175504,296.74268
175505,169.81088
175506,233.33905
175507,278.03232
175508,258.1199
175509,262.1264
175510,239.82611
175511,235.96411
175512,229.69824
175513,236.56088
175514,269.21198
175515,235.08244
175516,276.83603
175517,190.17328
175518,236.27701
175519,252.26628
175520,206.20905
175521,203.61781
175522,230.09686
175523,280.51767
175524,246.14943
175525,303.6455
175526,261.16068
175527,240.11183
175528,231.97772
175529,265.9399
175530,199.91023
175531,233.35825
175532,262.71674
175533,184.15344
175534,198.23885
175535,311.19995
175536,245.5363
175537,194.1732
175538,296.6269
175539,164.72552
175540,226.71904
175541,294.8351
175542,227.10208
175543,236.63586
175544,297.30093
175545,217.02916
175546,257.14926
175547,254.70996
175548,226.58029
175549,192.74478
175550,160.53032
175551,176.16179
175552,290.39285
175553,227.85938
175554,209.63217
175555,237.88441
175556,171.30702
175557,234.72066
175558,221.29002
175559,246.71008
175560,196.27623
175561,236.9154
175562,238.96655
175563,140.12054
175564,208.03468
175565,193.60927
175566,223.26994
175567,203.19263
175568,217.23709
175569,242.64534
175570,258.2543
175571,294.0304
175572,278.921
175573,192.90453
175574,239.89851
175575,189.99078
175576,232.52354
175577,270.49615
175578,317.40012
175579,154.6401
175580,327.25443
175581,317.84326
175582,252.15506
175583,248.62971
175584,262.19006
175585,150.21779
175586,168.5573
175587,239.47089
175588,221.20093
175589,248.62296
175590,263.4992
175591,220.54027
175592,210.49512
175593,221.74959
175594,234.7589
175595,292.88498
175596,242.76404
175597,232.58148
175598,238.6459
175599,273.84152
175600,206.65654
175601,254.28273
175602,176.26714
175603,207.51796
175604,235.36458
175605,243.13676
175606,262.55518
175607,260.90085
175608,271.3304
175609,338.1154
175610,303.57578
175611,187.84126
175612,268.9238
175613,249.93927
175614,261.28262
175615,204.3633
175616,208.5751
175617,265.22574
175618,342.87335
175619,161.12431
175620,346.77097
175621,226.97484
175622,231.24208
175623,324.27606
175624,231.09868
175625,220.1998
175626,278.43915
175627,191.33295
175628,275.37253
175629,143.65555
175630,236.93062
175631,233.20287
175632,154.84943
175633,305.80582
175634,290.09457
175635,260.8723
175636,184.20601
175637,284.97443
175638,193.89824
175639,282.32166
175640,271.00314
175641,284.14883
175642,237.2331
175643,284.62103
175644,238.53142
175645,206.03497
175646,168.59436
175647,225.15875
175648,216.5119
175649,191.75008
175650,248.78577
175651,235.94044
175652,256.10175
175653,230.74863
175654,244.81935
175655,267.39157
175656,260.30005
175657,320.90964
175658,277.38242
175659,216.49028
175660,156.2954
175661,294.01968
175662,339.22086
175663,248.87413
175664,295.97556
175665,252.23643
175666,245.97481
175667,264.524
175668,248.58665
175669,239.4242
175670,159.49031
175671,230.81073
175672,321.06226
175673,254.43292
175674,279.07422
175675,226.04082
175676,256.29956
175677,229.97478
175678,287.2288
175679,299.91498
175680,145.73387
175681,233.07388
175682,211.62215
175683,213.37099
175684,301.303
175685,215.18384
175686,236.79337
175687,193.03204
175688,240.65923
175689,222.04698
175690,168.26787
175691,213.13336
175692,229.72183
175693,301.38553
175694,175.84091
175695,155.96661
175696,165.35524
175697,236.90982
175698,220.36357
175699,267.15497
175700,267.30408
175701,175.92993
175702,284.53268
175703,334.88022
175704,248.43588
175705,226.27405
175706,256.54803
175707,254.15338
175708,217.07591
175709,347.14807
175710,222.94783
175711,281.56277
175712,305.12833
175713,229.55186
175714,238.28436
175715,204.56989
175716,199.58116
175717,225.04951
175718,218.54495
175719,240.18713
175720,244.46448
175721,202.09485
175722,264.3559
175723,260.70352
175724,276.52826
175725,259.1709
175726,198.75734
175727,263.3636
175728,237.40863
175729,221.60657
175730,242.54613
175731,224.97488
175732,268.52435
175733,226.99461
175734,186.93394
175735,341.5944
175736,252.88399
175737,222.01353
175738,322.07117
175739,324.21558
175740,229.6315
175741,165.35347
175742,240.69695
175743,279.3922
175744,314.474
175745,220.95943
175746,226.9102
175747,296.76196
175748,233.715
175749,229.76863
175750,258.49615
175751,251.42418
175752,241.81781
175753,215.87646
175754,218.47527
175755,223.76982
175756,179.16962
175757,154.92004
175758,246.90675
175759,301.2662
175760,193.43402
175761,187.28989
175762,235.37437
175763,191.02547
175764,198.7668
175765,197.16298
175766,272.42377
175767,214.15228
175768,307.17242
175769,259.40198
175770,180.33797
175771,210.40292
175772,271.34607
175773,348.57303
175774,255.97217
175775,254.18408
175776,209.44421
175777,205.42494
175778,192.24194
175779,272.00626
175780,275.27206
175781,290.17065
175782,258.34036
175783,234.18369
175784,286.74484
175785,278.44925
175786,212.67007
175787,291.1554
175788,266.32562
175789,287.0075
175790,234.99306
175791,135.42654
175792,224.72089
175793,319.11224
175794,172.0054
175795,238.7965
175796,157.3318
175797,257.30942
175798,232.89221
175799,187.75055
175800,169.27628
175801,160.1178
175802,194.67921
175803,240.73874
175804,325.3875
175805,181.33989
175806,230.80362
175807,211.58347
175808,336.11432
175809,307.72714
175810,272.05417
175811,160.19612
175812,223.0396
175813,233.89375
175814,279.8505
175815,301.94327
175816,325.2056
175817,228.55832
175818,251.73119
175819,185.9804
175820,161.22476
175821,260.94458
175822,271.81427
175823,238.8622
175824,182.29164
175825,274.8419
175826,335.65918
175827,145.62346
175828,205.77989
175829,219.89627
175830,298.63348
175831,234.18565
175832,249.71019
175833,310.47443
175834,214.91339
175835,214.54147
175836,206.50636
175837,222.05745
175838,226.425
175839,162.23991
175840,240.31726
175841,307.56802
175842,213.16348
175843,169.03444
175844,271.17776
175845,155.10428
175846,172.3697
175847,322.68427
175848,279.71533
175849,273.82233
175850,187.62674
175851,209.13231
175852,183.0936
175853,269.96353
175854,234.34961
175855,233.63072
175856,231.76678
175857,180.34143
175858,218.20645
175859,230.18243
175860,240.45628
175861,225.7914
175862,252.38342
175863,250.08527
175864,306.44467
175865,244.99219
175866,267.69644
175867,279.96005
175868,249.20657
175869,151.5451
175870,305.1231
175871,351.4857
175872,189.6175
175873,277.06055
175874,219.96736
175875,298.93054
175876,222.86505
175877,218.67513
175878,273.46988
175879,213.97003
175880,337.95132
175881,229.51154
175882,158.67067
175883,282.7982
175884,258.27374
175885,201.38933
175886,255.82861
175887,211.34837
175888,340.3711
175889,249.72482
175890,280.22833
175891,180.12263
175892,306.69193
175893,228.08183
175894,188.00212
175895,251.58113
175896,253.40562
175897,242.12341
175898,175.1403
175899,314.6207
175900,149.82939
175901,194.5981
175902,236.79495
175903,268.6533
175904,260.90775
175905,204.1918
175906,228.89185
175907,232.2147
175908,257.6937
175909,297.0842
175910,267.72702
175911,217.84454
175912,177.41443
175913,238.282
175914,245.44014
175915,166.03503
175916,273.55203
175917,260.254
175918,238.59767
175919,264.2361
175920,284.88068
175921,262.95755
175922,243.74931
175923,258.78607
175924,232.57188
175925,279.78113
175926,266.0447
175927,244.17783
175928,226.30592
175929,200.80118
175930,257.21448
175931,302.30133
175932,214.88715
175933,250.78798
175934,230.38983
175935,206.0147
175936,203.21507
175937,285.50916
175938,246.32408
175939,234.30296
175940,261.79953
175941,246.6572
175942,301.61035
175943,236.09425
175944,271.51196
175945,257.30194
175946,223.35046
175947,291.05582
175948,293.7142
175949,228.50003
175950,234.76947
175951,209.28766
175952,241.95496
175953,268.10934
175954,297.27145
175955,277.87326
175956,228.54703
175957,244.125
175958,188.98224
175959,230.64058
175960,339.4624
175961,272.737
175962,276.49826
175963,240.79181
175964,224.85146
175965,228.31471
175966,244.88031
175967,264.55728
175968,186.79416
175969,191.9782
175970,271.196
175971,297.78766
175972,263.74805
175973,262.7666
175974,332.6206
175975,286.88345
175976,178.77003
175977,146.08589
175978,290.34042
175979,300.9988
175980,247.8948
175981,231.73878
175982,326.69473
175983,260.19797
175984,267.39563
175985,260.5257
175986,222.37561
175987,182.89047
175988,160.53601
175989,282.29083
175990,205.87398
175991,268.03732
175992,289.05405
175993,233.43832
175994,293.73502
175995,221.03755
175996,228.2661
175997,218.64778
175998,173.43599
175999,200.97911
176000,284.48865
176001,263.83093
176002,230.20024
176003,183.95859
176004,307.98447
176005,277.8329
176006,240.3375
176007,166.75272
176008,201.51276
176009,241.5051
176010,257.26047
176011,207.78589
176012,217.22292
176013,212.84416
176014,319.92218
176015,256.07
176016,226.70973
176017,241.37852
176018,240.86227
176019,292.33115
176020,303.0384
176021,324.5635
176022,191.91109
176023,247.5424
176024,231.22926
176025,204.95749
176026,291.11224
176027,163.21591
176028,309.33704
176029,228.4317
176030,266.71155
176031,301.56833
176032,215.19405
176033,183.52678
176034,337.02484
176035,266.18555
176036,227.60004
176037,240.1474
176038,349.4227
176039,290.95746
176040,213.46844
176041,335.07812
176042,347.1837
176043,328.9357
176044,235.5366
176045,305.3814
176046,299.27252
176047,227.38232
176048,176.49904
176049,275.96045
176050,236.84265
176051,195.85309
176052,242.90117
176053,219.98315
176054,262.14505
176055,277.72614
176056,290.02652
176057,241.46907
176058,220.0265
176059,291.87793
176060,286.2698
176061,183.08444
176062,279.58975
176063,268.33438
176064,269.4298
176065,247.21681
176066,231.42093
176067,230.21022
176068,217.32603
176069,334.0804
176070,238.4242
176071,215.1004
176072,267.90463
176073,195.07881
176074,233.17288
176075,256.3024
176076,159.88756
176077,257.82455
176078,287.71408
176079,297.97086
176080,254.22313
176081,253.64937
176082,261.03485
176083,275.80548
176084,263.582
176085,233.65216
176086,253.55348
176087,314.25043
176088,265.46503
176089,303.4277
176090,212.92343
176091,210.16385
176092,226.71243
176093,268.97336
176094,225.35855
176095,235.78801
176096,308.24313
176097,234.64539
176098,227.7316
176099,203.94235
176100,183.5989
176101,283.17288
176102,232.87357
176103,287.9378
176104,247.3562
176105,279.0651
176106,231.09003
176107,244.7141
176108,165.84235
176109,147.5998
176110,153.88692
176111,185.92291
176112,177.72043
176113,213.5692
176114,267.1298
176115,280.4364
176116,220.88174
176117,238.33972
176118,242.81831
176119,244.1214
176120,348.07666
176121,243.44563
176122,180.4165
176123,263.30045
176124,246.03952
176125,215.4482
176126,235.91772
176127,173.20374
176128,296.60077
176129,220.12082
176130,276.24423
176131,228.7321
176132,251.57118
176133,183.61082
176134,196.03743
176135,253.74864
176136,220.66948
176137,203.49225
176138,240.43915
176139,312.4979
176140,295.221
176141,187.65852
176142,174.47531
176143,311.698
176144,265.92737
176145,193.35118
176146,239.43764
176147,256.82828
176148,269.2926
176149,243.10501
176150,281.1789
176151,266.82364
176152,201.00687
176153,242.57285
176154,177.78522
176155,278.0939
176156,310.70602
176157,321.4218
176158,301.28857
176159,296.70966
176160,298.05215
176161,351.1325
176162,182.24991
176163,289.05453
176164,209.5153
176165,249.4906
176166,205.78569
176167,190.09967
176168,258.7167
176169,167.58598
176170,143.73306
176171,176.16982
176172,284.28464
176173,260.9004
176174,240.25204
176175,233.37376
176176,153.86133
176177,197.25261
176178,209.12473
176179,193.7189
176180,281.53595
176181,235.4417
176182,214.28911
176183,234.88795
176184,240.26239
176185,236.43011
176186,270.29965
176187,235.50337
176188,231.85072
176189,261.02307
176190,191.58665
176191,257.45038
176192,172.82806
176193,200.85048
176194,285.2046
176195,307.35022
176196,177.81863
176197,218.8122
176198,272.41483
176199,313.31345
176200,304.68484
176201,283.22574
176202,252.5483
176203,183.37224
176204,291.3135
176205,239.40118
176206,265.64407
176207,239.62267
176208,270.83902
176209,274.5302
176210,266.53885
176211,208.04553
176212,365.6891
176213,233.50113
176214,249.22482
176215,235.37308
176216,266.27258
176217,300.46915
176218,244.41798
176219,220.52103
176220,234.51277
176221,280.80472
176222,215.76582
176223,250.50214
176224,331.3112
176225,282.41458
176226,311.13718
176227,251.68748
176228,202.2284
176229,162.87152
176230,272.4903
176231,164.90742
176232,206.25407
176233,240.0109
176234,285.36102
176235,303.45047
176236,269.76602
176237,198.3685
176238,200.99538
176239,210.28838
176240,246.39365
176241,319.93756
176242,252.64832
176243,254.37434
176244,241.4793
176245,292.60352
176246,293.66376
176247,206.7634
176248,240.78503
176249,325.34152
176250,175.50493
176251,267.41907
176252,162.87582
176253,170.1117
176254,269.03433
176255,257.00507
176256,229.39029
176257,191.53717
176258,304.7167
176259,196.52852
176260,219.84975
176261,289.89557
176262,266.6193
176263,208.58842
176264,203.47952
176265,218.38235
176266,257.30414
176267,181.35031
176268,151.6012
176269,276.4032
176270,248.52438
176271,211.77756
176272,215.06026
176273,285.33255
176274,233.25992
176275,152.04228
176276,197.21709
176277,211.84007
176278,216.7289
176279,248.43967
176280,196.56267
176281,349.51556
176282,214.20729
176283,222.78052
176284,215.43623
176285,249.65169
176286,258.9434
176287,173.23238
176288,265.25342
176289,243.0104
176290,257.12784
176291,244.07164
176292,171.33505
176293,237.70738
176294,293.2739
176295,206.89122
176296,262.7358
176297,240.92688
176298,182.85602
176299,166.06834
176300,296.49847
176301,280.34964
176302,239.48608
176303,317.17224
176304,297.49405
176305,179.20657
176306,281.8719
176307,226.76585
176308,324.6943
176309,153.79327
176310,245.46356
176311,187.11238
176312,179.85526
176313,309.42953
176314,255.14296
176315,237.46344
176316,196.8248
176317,313.97742
176318,290.74612
176319,349.78177
176320,216.43037
176321,223.69176
176322,291.52014
176323,244.07892
176324,261.30045
176325,208.57027
176326,295.46625
176327,175.49168
176328,225.37524
176329,143.68498
