Id,CO2 Emissions(g/km)
166857,273.30328
166858,235.27892
166859,263.04434
166860,242.99289
166861,296.1849
166862,221.88258
166863,260.61682
166864,313.98853
166865,263.92142
166866,318.91693
166867,274.17566
166868,233.66666
166869,297.23856
166870,266.03067
166871,285.96426
166872,289.0977
166873,307.86423
166874,255.41125
166875,287.12918
166876,257.60638
166877,257.74728
166878,235.76167
166879,260.42508
166880,273.81946
166881,286.77795
166882,226.60643
166883,238.42607
166884,281.86948
166885,328.61353
166886,265.27002
166887,234.36249
166888,259.3248
166889,267.47784
166890,235.5049
166891,251.85835
166892,216.00883
166893,265.17194
166894,294.02777
166895,226.55113
166896,279.05707
166897,300.88174
166898,338.08154
166899,304.64005
166900,317.5846
166901,287.23105
166902,273.17197
166903,274.34448
166904,291.6065
166905,245.39146
166906,274.79224
166907,226.00821
166908,247.01402
166909,315.1131
166910,249.36182
166911,262.38992
166912,267.91638
166913,314.103
166914,273.41296
166915,227.13095
166916,307.7761
166917,297.2479
166918,305.30664
166919,253.02208
166920,253.05215
166921,269.8143
166922,236.25386
166923,301.38815
166924,243.05452
166925,198.04024
166926,282.4194
166927,209.07109
166928,231.9597
166929,295.08087
166930,267.20096
166931,239.87875
166932,304.37698
166933,268.75394
166934,296.80054
166935,253.7593
166936,246.85692
166937,266.69684
166938,303.5846
166939,277.9418
166940,304.28848
166941,243.16151
166942,204.19554
166943,298.21472
166944,217.96852
166945,307.43094
166946,287.13437
166947,253.1793
166948,236.15358
166949,245.45844
166950,272.67764
166951,296.15808
166952,228.31189
166953,273.01938
166954,265.3291
166955,232.50096
166956,249.52905
166957,283.0392
166958,266.36847
166959,266.96396
166960,294.21024
166961,255.11949
166962,244.89339
166963,280.4088
166964,284.6941
166965,282.57605
166966,305.19827
166967,290.39026
166968,272.12228
166969,239.18471
166970,266.64435
166971,247.50816
166972,248.41515
166973,233.61809
166974,339.9991
166975,273.05548
166976,255.36214
166977,275.41373
166978,254.1237
166979,217.86957
166980,271.3828
166981,226.9947
166982,267.975
166983,339.21127
166984,341.302
166985,328.9092
166986,304.38297
166987,289.91745
166988,266.78204
166989,289.53375
166990,209.33705
166991,271.75668
166992,290.12012
166993,300.37976
166994,257.95987
166995,306.691
166996,260.1189
166997,316.39444
166998,302.07996
166999,299.2416
167000,304.983
167001,216.37297
167002,251.93602
167003,260.3251
167004,234.7172
167005,300.7747
167006,289.5745
167007,276.39804
167008,323.25153
167009,245.525
167010,262.4702
167011,294.1358
167012,268.9674
167013,262.35535
167014,250.24406
167015,275.5291
167016,281.1743
167017,278.6414
167018,233.6506
167019,256.2115
167020,262.00784
167021,325.54138
167022,254.31244
167023,246.26917
167024,244.01758
167025,220.50142
167026,295.50885
167027,192.6248
167028,281.21667
167029,279.26816
167030,232.08485
167031,235.89468
167032,291.9422
167033,251.68188
167034,299.66852
167035,254.10391
167036,320.89215
167037,259.45258
167038,256.18942
167039,232.61594
167040,251.74557
167041,242.08832
167042,322.9247
167043,276.4003
167044,251.38495
167045,272.46326
167046,308.01654
167047,285.9662
167048,313.54364
167049,240.15211
167050,281.91296
167051,251.97144
167052,258.96872
167053,265.24304
167054,240.06947
167055,240.89738
167056,243.31944
167057,237.53944
167058,274.22302
167059,340.5403
167060,260.5544
167061,294.88605
167062,290.3994
167063,318.6209
167064,262.83517
167065,267.22794
167066,297.2097
167067,301.06412
167068,250.23363
167069,307.75406
167070,228.41283
167071,315.90622
167072,252.95215
167073,260.4636
167074,291.51117
167075,287.2423
167076,254.44438
167077,285.71307
167078,321.50812
167079,237.5445
167080,258.06448
167081,279.1425
167082,277.80765
167083,251.60909
167084,253.66864
167085,259.9559
167086,236.85114
167087,290.54697
167088,238.88336
167089,340.9204
167090,285.76184
167091,284.7364
167092,236.05905
167093,295.81772
167094,261.48862
167095,266.66074
167096,285.20673
167097,306.2808
167098,316.76947
167099,244.53369
167100,300.33334
167101,266.34427
167102,234.79242
167103,219.71619
167104,299.3086
167105,318.106
167106,219.83736
167107,274.67297
167108,236.70312
167109,331.90674
167110,209.79204
167111,237.16089
167112,275.19217
167113,348.0258
167114,250.34854
167115,259.3603
167116,281.54593
167117,253.84105
167118,286.6849
167119,222.28986
167120,310.987
167121,249.38756
167122,349.49594
167123,244.92686
167124,279.73624
167125,276.12708
167126,249.85226
167127,247.5761
167128,167.38449
167129,272.23416
167130,297.50232
167131,246.0616
167132,260.3318
167133,303.4023
167134,325.57492
167135,222.59746
167136,228.30045
167137,270.65466
167138,296.93832
167139,328.16446
167140,277.6586
167141,270.27896
167142,240.38554
167143,254.93066
167144,215.582
167145,244.1557
167146,283.50787
167147,255.34143
167148,316.46448
167149,262.15897
167150,316.11993
167151,249.72397
167152,222.76817
167153,229.29808
167154,235.71547
167155,285.19156
167156,319.6405
167157,263.57346
167158,260.78082
167159,261.8981
167160,295.5245
167161,276.1607
167162,242.39511
167163,240.8073
167164,191.48021
167165,248.8615
167166,243.6679
167167,256.6251
167168,253.75627
167169,251.07545
167170,236.07185
167171,231.29556
167172,293.66956
167173,246.69652
167174,176.37593
167175,223.73451
167176,257.69122
167177,278.5636
167178,255.15872
167179,267.97855
167180,236.47484
167181,200.56033
167182,282.6227
167183,242.28833
167184,333.86282
167185,282.89822
167186,289.8525
167187,251.05072
167188,225.53902
167189,303.50864
167190,258.38858
167191,260.37
167192,306.1237
167193,256.9485
167194,232.70528
167195,311.86288
167196,239.11223
167197,239.19417
167198,318.88583
167199,251.0318
167200,257.3826
167201,280.00403
167202,294.42047
167203,273.64642
167204,290.53656
167205,229.43571
167206,259.229
167207,247.29173
167208,295.7662
167209,314.67975
167210,239.38667
167211,232.2678
167212,294.45798
167213,214.11937
167214,234.77919
167215,332.1523
167216,261.7785
167217,281.39005
167218,281.63516
167219,242.68178
167220,259.80426
167221,274.3447
167222,223.01251
167223,257.26108
167224,294.56946
167225,258.57483
167226,269.70383
167227,296.43588
167228,267.0879
167229,218.28491
167230,289.17676
167231,241.97456
167232,314.7621
167233,234.8414
167234,252.49896
167235,265.508
167236,251.22284
167237,257.33066
167238,213.14088
167239,274.10464
167240,293.32968
167241,247.86893
167242,274.9656
167243,256.98694
167244,240.01318
167245,271.8111
167246,246.72253
167247,273.00226
167248,262.00473
167249,328.85565
167250,271.66003
167251,274.51974
167252,256.2772
167253,295.666
167254,248.17592
167255,200.42595
167256,246.29074
167257,225.94391
167258,301.06607
167259,274.66818
167260,258.09537
167261,256.2439
167262,298.4138
167263,276.00684
167264,267.9804
167265,233.88042
167266,231.49231
167267,263.88077
167268,300.80255
167269,228.65059
167270,316.23953
167271,317.99823
167272,339.08563
167273,277.28824
167274,336.44046
167275,288.70367
167276,322.9764
167277,301.48074
167278,270.2384
167279,276.35443
167280,233.89114
167281,234.66275
167282,297.25064
167283,319.95374
167284,243.65552
167285,245.57472
167286,345.09872
167287,245.27745
167288,247.99396
167289,272.9843
167290,240.58063
167291,298.11472
167292,210.53925
167293,244.11615
167294,264.7671
167295,252.5221
167296,196.31767
167297,242.55608
167298,267.87378
167299,265.33792
167300,243.26907
167301,319.08057
167302,265.5876
167303,256.48813
167304,303.1542
167305,220.49828
167306,248.01395
167307,317.08673
167308,289.79535
167309,209.05219
167310,268.01733
167311,263.16162
167312,234.04657
167313,300.20206
167314,254.93254
167315,300.03702
167316,234.06003
167317,325.9205
167318,270.33307
167319,268.80994
167320,235.2547
167321,300.29755
167322,227.12543
167323,280.7361
167324,305.9026
167325,272.2693
167326,159.02742
167327,277.9151
167328,268.86438
167329,221.29265
167330,247.03664
167331,302.63773
167332,237.71457
167333,243.90099
167334,250.22583
167335,224.24214
167336,192.37505
167337,260.49142
167338,303.8749
167339,301.93408
167340,214.53531
167341,241.19113
167342,265.01715
167343,261.24417
167344,271.44565
167345,205.33345
167346,247.91083
167347,263.19962
167348,255.85529
167349,242.60686
167350,273.81955
167351,322.331
167352,247.38152
167353,242.5001
167354,239.63342
167355,278.52414
167356,272.33276
167357,240.94379
167358,274.91278
167359,237.92662
167360,259.4307
167361,202.3052
167362,270.54608
167363,283.452
167364,240.02066
167365,256.7127
167366,284.0358
167367,269.34637
167368,270.86884
167369,246.06607
167370,264.28598
167371,239.55315
167372,226.71321
167373,253.84338
167374,309.89575
167375,187.28023
167376,263.32062
167377,191.29524
167378,287.9462
167379,260.08826
167380,278.11792
167381,270.73166
167382,298.52002
167383,240.16637
167384,282.80484
167385,281.74802
167386,235.79805
167387,256.06122
167388,240.81363
167389,271.74216
167390,256.2896
167391,262.57468
167392,259.45673
167393,263.83597
167394,244.99557
167395,254.60876
167396,294.40628
167397,337.85303
167398,294.8936
167399,236.15642
167400,298.20535
167401,288.67322
167402,242.71176
167403,283.4982
167404,206.8014
167405,265.2969
167406,275.24182
167407,254.86493
167408,254.13135
167409,293.51642
167410,231.83577
167411,290.11847
167412,247.65263
167413,244.10025
167414,285.49054
167415,246.77599
167416,294.7239
167417,238.36516
167418,300.16907
167419,261.18295
167420,281.2826
167421,329.60016
167422,253.93207
167423,230.73457
167424,244.02495
167425,291.99384
167426,244.25461
167427,250.43921
167428,283.94214
167429,293.23386
167430,287.8081
167431,277.79587
167432,256.04025
167433,293.63892
167434,330.2452
167435,268.36246
167436,287.96048
167437,255.9148
167438,298.3261
167439,271.53134
167440,290.9091
167441,280.38373
167442,248.75566
167443,255.73746
167444,335.31393
167445,277.46185
167446,255.77316
167447,266.8739
167448,273.15466
167449,205.62447
167450,227.18227
167451,306.037
167452,250.23114
167453,317.15784
167454,295.81708
167455,345.22104
167456,249.48825
167457,299.94482
167458,257.8882
167459,304.36234
167460,227.01326
167461,245.31818
167462,245.9246
167463,290.95093
167464,279.1408
167465,311.92798
167466,336.39554
167467,178.58209
167468,195.44675
167469,254.17668
167470,279.78857
167471,232.57367
167472,282.0595
167473,313.51886
167474,237.0066
167475,232.69421
167476,245.34625
167477,248.49602
167478,214.93082
167479,224.53542
167480,235.34573
167481,262.34668
167482,317.20975
167483,253.61475
167484,228.74168
167485,266.71185
167486,273.78912
167487,282.59836
167488,281.5617
167489,214.53139
167490,290.48608
167491,286.58603
167492,308.2784
167493,277.52307
167494,264.58588
167495,237.0798
167496,242.63036
167497,246.72221
167498,178.69698
167499,256.0012
167500,314.2825
167501,230.50293
167502,290.07718
167503,245.8967
167504,283.28827
167505,289.39026
167506,290.8452
167507,231.31917
167508,293.7286
167509,202.33864
167510,294.85358
167511,240.7932
167512,279.35287
167513,290.48514
167514,290.4547
167515,396.6352
167516,257.06287
167517,297.10867
167518,315.58044
167519,277.55902
167520,197.1711
167521,234.10207
167522,304.23892
167523,287.71613
167524,262.47937
167525,315.06543
167526,267.68304
167527,232.01555
167528,244.4683
167529,301.74933
167530,267.2299
167531,262.60727
167532,285.84222
167533,264.80978
167534,305.79797
167535,280.78842
167536,262.80923
167537,317.69913
167538,246.62315
167539,301.61804
167540,243.89008
167541,227.08427
167542,255.72752
167543,286.69568
167544,256.23065
167545,277.3405
167546,287.35147
167547,237.92517
167548,284.26767
167549,337.27542
167550,281.4442
167551,297.95007
167552,250.60219
167553,243.57166
167554,227.94835
167555,268.70093
167556,283.51996
167557,233.96275
167558,244.34805
167559,237.17986
167560,229.84416
167561,301.03604
167562,264.6202
167563,228.82935
167564,268.8947
167565,228.31612
167566,258.1474
167567,220.64873
167568,261.774
167569,242.80176
167570,281.61746
167571,281.25482
167572,304.4973
167573,211.21704
167574,261.63284
167575,248.7853
167576,251.66765
167577,240.7102
167578,252.21431
167579,228.31398
167580,307.3234
167581,247.45572
167582,263.8087
167583,315.06888
167584,236.93356
167585,261.55737
167586,243.55093
167587,211.44641
167588,308.32812
167589,296.97485
167590,276.95966
167591,272.65228
167592,298.83243
167593,256.82455
167594,238.28134
167595,274.6677
167596,246.6663
167597,278.3228
167598,272.35883
167599,277.8302
167600,307.82806
167601,258.99158
167602,302.23022
167603,259.99692
167604,258.95227
167605,289.28577
167606,223.99557
167607,314.43597
167608,240.11151
167609,246.63084
167610,237.07185
167611,226.0549
167612,270.27542
167613,270.56915
167614,279.01147
167615,273.56097
167616,220.36664
167617,345.12918
167618,344.057
167619,246.70824
167620,277.95422
167621,248.07098
167622,272.89764
167623,253.63008
167624,245.3923
167625,211.10974
167626,239.98041
167627,211.14345
167628,249.2636
167629,277.3477
167630,278.50934
167631,217.79764
167632,267.02652
167633,373.60956
167634,226.9151
167635,236.83786
167636,283.6483
167637,350.61246
167638,258.12924
167639,253.98347
167640,255.66148
167641,287.70856
167642,283.87836
167643,298.0376
167644,297.05234
167645,270.66394
167646,232.36906
167647,204.08324
167648,158.89726
167649,263.76276
167650,294.15784
167651,224.50745
167652,270.11646
167653,279.3811
167654,272.66843
167655,255.15529
167656,261.16284
167657,266.7261
167658,257.07388
167659,336.90417
167660,253.51643
167661,301.7207
167662,281.04385
167663,285.19974
167664,258.16608
167665,258.88583
167666,300.0981
167667,285.10422
167668,247.94142
167669,254.96104
167670,221.53708
167671,266.15082
167672,314.50876
167673,239.64128
167674,304.07602
167675,261.39288
167676,224.8281
167677,280.44098
167678,258.4687
167679,312.90076
167680,263.24893
167681,231.87657
167682,210.76628
167683,282.25858
167684,248.99644
167685,275.28247
167686,280.51923
167687,305.36017
167688,259.41583
167689,275.5953
167690,254.54749
167691,243.70003
167692,276.7495
167693,242.6586
167694,314.62045
167695,277.78796
167696,219.4842
167697,214.87636
167698,166.13417
167699,251.24225
167700,230.13898
167701,269.31482
167702,291.6089
167703,215.27803
167704,250.93567
167705,252.53633
167706,248.98283
167707,266.79977
167708,309.05762
167709,253.96544
167710,263.94186
167711,286.6913
167712,265.10605
167713,234.53821
167714,291.681
167715,245.17476
167716,272.04767
167717,275.23187
167718,235.21654
167719,285.45474
167720,358.20966
167721,261.5909
167722,290.67633
167723,229.59746
167724,276.0849
167725,319.86914
167726,289.4073
167727,229.17918
167728,230.66528
167729,299.8667
167730,245.57678
167731,252.67082
167732,316.7109
167733,324.7028
167734,266.10245
167735,245.213
167736,278.707
167737,261.97742
167738,326.22183
167739,245.64336
167740,191.18903
167741,260.28894
167742,306.17758
167743,329.22736
167744,240.2187
167745,218.7364
167746,310.3274
167747,328.8867
167748,255.34229
167749,292.50604
167750,249.96506
167751,305.93747
167752,306.81512
167753,305.93216
167754,258.053
167755,250.70554
167756,252.4206
167757,233.8127
167758,225.07079
167759,280.60822
167760,259.20273
167761,282.27087
167762,286.32248
167763,254.77483
167764,287.15652
167765,290.9191
167766,260.33032
167767,214.9294
167768,347.69577
167769,282.26205
167770,324.0988
167771,272.67523
167772,307.16766
167773,288.92422
167774,246.25307
167775,215.46538
167776,234.5006
167777,284.13388
167778,272.4576
167779,273.42603
167780,261.2956
167781,244.05002
167782,268.78442
167783,285.482
167784,243.06203
167785,267.56528
167786,295.84525
167787,228.29132
167788,172.40425
167789,275.085
167790,260.42203
167791,240.0515
167792,240.50427
167793,298.83875
167794,283.14767
