Id,CO2 Emissions(g/km)
66948,332.41884511736845
66949,249.2670894158563
66950,259.22945970868886
66951,261.7210057490261
66952,134.2777828910724
66953,309.9149681355602
66954,330.0880955332663
66955,344.4291065776656
66956,241.42024772149955
66957,209.82568590181256
66958,310.33173587788855
66959,301.29942557369196
66960,325.9998835669247
66961,144.7172297954916
66962,323.30287360894715
66963,312.3649843609038
66964,255.5174689733514
66965,197.1133840122071
66966,331.58703738665935
66967,275.89174106698914
66968,178.1541484415338
66969,313.10678309323737
66970,274.08818892860313
66971,221.68242135520353
66972,328.3978686499706
66973,328.1564871991949
66974,147.75426621352818
66975,304.18464749545035
66976,161.80482233664577
66977,245.8558390906149
66978,350.2336930671391
66979,322.35625411980305
66980,235.93534138449886
66981,269.78770122678696
66982,238.02623143623896
66983,350.97482356754233
66984,282.6931816363025
66985,303.68828307639814
66986,276.80909967892035
66987,172.71793013520664
66988,152.27919848338718
66989,309.03755784974163
66990,236.9881909112568
66991,258.6935647377792
66992,212.21551196057646
66993,313.2125738435121
66994,145.25330448011582
66995,235.5267121597751
66996,347.62338868911087
66997,156.86237881459365
66998,256.87993516451206
66999,254.96353880432977
67000,193.40756708884766
67001,233.49205118550202
67002,320.9151126534234
67003,269.99245377995777
67004,249.74424675644389
67005,284.8832164946844
67006,346.08424800464894
67007,208.60696653435912
67008,289.586658782761
67009,309.0682200318228
67010,250.23135692048655
67011,145.36096450048922
67012,301.61835911937504
67013,302.79776099350966
67014,244.05062375643402
67015,242.09411256759535
67016,235.6712025640838
67017,311.98991567827994
67018,197.09909720062123
67019,235.78163772365056
67020,221.29825859197828
67021,248.12725164267138
67022,191.40869343640318
67023,327.0930632875645
67024,258.09868068795424
67025,321.5170321942291
67026,355.70062323705235
67027,291.00009576296947
67028,226.7743753938792
67029,261.85955997813784
67030,251.44256881859616
67031,294.2362538927196
67032,258.8194952643939
67033,189.3761337295494
67034,264.2034716952814
67035,285.5780690534959
67036,303.7562773715536
67037,320.380393428967
67038,342.2966510635008
67039,270.55198784742447
67040,304.4841197884746
67041,192.88358072349186
67042,265.2883526464878
67043,279.873141414003
67044,310.1587336336635
67045,272.4304847801174
67046,225.90411486614178
67047,167.37753134418958
67048,253.0736523110355
67049,281.79383330079986
67050,285.83916518349463
67051,286.5638811971049
67052,340.9806646098077
67053,337.66265641489855
67054,196.02211443481204
67055,342.86432025553177
67056,264.18211448933033
67057,299.72028878811307
67058,160.093024026027
67059,257.4111481133651
67060,148.89550198148748
67061,333.7069046091115
67062,294.29201334860545
67063,311.1978903448822
67064,258.66203661294156
67065,303.0935352774444
67066,318.7321284212864
67067,192.36360344413808
67068,357.808843100504
67069,327.95944283661663
67070,186.4254813570219
67071,160.62718293169482
67072,250.4789562993175
67073,271.19730227514816
67074,311.5124565965462
67075,211.05713656693132
67076,265.24887341139856
67077,299.65750993855977
67078,255.62344662199223
67079,311.5577746663508
67080,335.910750165844
67081,150.47521294278332
67082,235.6863313579512
67083,278.0889382675288
67084,328.2721666064427
67085,313.99763089803605
67086,227.99346599347385
67087,181.3319622684456
67088,303.59624117564556
67089,320.30708843925385
67090,315.3932305908872
67091,273.5382511966139
67092,262.91197719408433
67093,354.109628061765
67094,267.0250489890693
67095,342.5694339147278
67096,257.4597734073763
67097,230.19363701824707
67098,341.44751007107755
67099,272.1480027137617
67100,171.4025687590547
67101,305.6049840923134
67102,250.83799061492812
67103,275.41502604571207
67104,349.2504490064475
67105,256.1958319728185
67106,250.17816293284088
67107,258.4292819729827
67108,310.4228781594385
67109,225.2679314891061
67110,320.9056980270756
67111,266.88827269136675
67112,317.27506314669773
67113,162.79634381434812
67114,326.05863678147966
67115,180.39085114315995
67116,285.09550555536936
67117,328.1593486465852
67118,320.5648177349035
67119,249.02101077084072
67120,179.14037737268296
67121,172.7666296230155
67122,261.9379591444618
67123,207.02589504501535
67124,291.6751184273533
67125,329.0643980980328
67126,180.384182995997
67127,168.02536050884368
67128,173.01315224330463
67129,265.1534876014225
67130,285.98457106182224
67131,335.9835267635518
67132,180.29286418577342
67133,185.7851601960651
67134,308.57933006808656
67135,137.9660234743934
67136,260.41083923119845
67137,234.6268299300607
67138,271.5278091334299
67139,310.19508258584057
67140,165.14598781285034
67141,322.5355373592171
67142,274.6734739646364
67143,282.8232018123679
67144,272.4691761961859
67145,314.10063952725574
67146,306.7284974404175
67147,284.17592300874384
67148,186.74056012064227
67149,184.49687910353182
67150,312.90929461223055
67151,221.66730190385107
67152,351.8654729975328
67153,254.38786631933596
67154,159.08225937581247
67155,185.25195953284276
67156,190.48789307070115
67157,221.95611424237364
67158,339.8200155561975
67159,229.13613035442162
67160,320.94145320660243
67161,241.95499818275374
67162,188.87137629229053
67163,287.25637146306065
67164,311.889635796329
67165,185.7851601960651
67166,249.12147752569382
67167,209.6630131123589
67168,311.3399162033683
67169,216.85007001225694
67170,277.743421031443
67171,289.6942944261043
67172,333.74124180336497
67173,343.26062369296847
67174,309.12142276199984
67175,290.24570721436885
67176,210.28768141926602
67177,289.10657991414405
67178,305.0614629073025
67179,264.0447261600489
67180,182.92030058128861
67181,182.8606274858499
67182,336.535391578058
67183,249.4113438246449
67184,316.6815894537677
67185,154.79571502502063
67186,174.2784716894361
67187,288.218382455409
67188,282.83128106183995
67189,148.45710153258722
67190,245.9990593551452
67191,272.01094507358385
67192,322.61505925168524
67193,257.00476917169885
67194,294.70920991588065
67195,335.4284281950805
67196,260.01143626230805
67197,291.1728938700662
67198,253.49074273295432
67199,303.0200441159923
67200,324.0777635277558
67201,335.66704913383245
67202,300.5359339126611
67203,229.62981550981118
67204,345.4339347442166
67205,295.9760608179878
67206,323.88644140504994
67207,325.4428270604487
67208,267.32109412538455
67209,153.85744144770678
67210,298.968508981355
67211,258.97409589840873
67212,327.4730065714185
67213,278.33459460335416
67214,305.0984506180362
67215,287.74582646484197
67216,218.3144148837099
67217,190.98812974297857
67218,157.93652453721654
67219,322.47173248584295
67220,202.1936101984505
67221,310.3156356754342
67222,170.90398085572372
67223,306.6547272075692
67224,254.1045067558903
67225,148.6308796138738
67226,312.56354382056435
67227,230.71412455384834
67228,230.94953270295161
67229,267.1785623160183
67230,339.88305443
67231,301.41934813985876
67232,239.41231200792882
67233,353.669499274294
67234,265.8372168592826
67235,320.5256566168196
67236,200.45438938131832
67237,266.69807940185837
67238,166.69343956421463
67239,264.95479099105205
67240,277.7328372243062
67241,266.6639845137946
67242,365.25855129670305
67243,282.59412826308494
67244,354.24435580474926
67245,318.3940565458602
67246,311.3899204648499
67247,344.15977744483257
67248,344.4938284603122
67249,313.7475522955934
67250,247.27306851594338
67251,224.14551754536402
67252,255.62344662199223
67253,342.7139694643686
67254,365.0551770263056
67255,175.8387876060873
67256,333.736941030492
67257,221.68242135520353
67258,293.4401437750916
67259,360.94224107428323
67260,353.6704039326585
67261,327.7997161511452
67262,199.1594201042016
67263,140.75290210529408
67264,267.0526158625928
67265,265.06182229574864
67266,236.77540928936068
67267,276.09040881200843
67268,270.97060459972784
67269,306.9311321466288
67270,181.8190242268825
67271,248.70458435060158
67272,246.51498187510686
67273,291.05737748113216
67274,257.3512288215689
67275,200.26481646949193
67276,263.21858657790017
67277,251.1243444739857
67278,308.14610899713864
67279,191.89847904457616
67280,322.6804939264402
67281,322.0734564472738
67282,303.6317500411885
67283,340.63112921293686
67284,202.44079019271436
67285,347.8340703010576
67286,147.7785034994891
67287,288.9993280085245
67288,269.80001934389276
67289,323.66457932612536
67290,265.4321058319373
67291,306.5277947156025
67292,254.671853301753
67293,326.49269142014913
67294,266.20658436005743
67295,386.6258197274163
67296,175.0731982960632
67297,332.74241835233715
67298,232.1598801571186
67299,292.1957993935483
67300,317.20072029642074
67301,324.81859090326316
67302,286.8151786071839
67303,310.6285438441077
67304,305.4632491898396
67305,321.49513231988067
67306,313.8763713130244
67307,203.35830848049778
67308,310.2383089185024
67309,174.2144286438658
67310,178.4182794852602
67311,291.452705798632
67312,312.45041202559094
67313,233.2549836952758
67314,326.7833958685713
67315,332.2985014844995
67316,195.607006236991
67317,321.90877851974267
67318,174.86108247490606
67319,343.7278585701359
67320,260.7973403198596
67321,164.88746582762923
67322,288.933960234837
67323,255.3592760376707
67324,271.0363395114776
67325,209.99462949672886
67326,314.93285443160346
67327,304.3185410120557
67328,198.47521771050694
67329,308.3263657123743
67330,261.55536091297034
67331,338.2917231773817
67332,361.40819786019307
67333,251.41865371874297
67334,254.63364824528634
67335,311.5563688877667
67336,260.8113898624689
67337,272.25605257339214
67338,291.16731803516353
67339,275.81668675546445
67340,262.726891999412
67341,186.81648517513267
67342,159.34840065835354
67343,330.88781546291796
67344,343.8727046048164
67345,253.32609724095295
67346,168.62225992583788
67347,175.52288108953505
67348,311.64976074349397
67349,371.27171467623526
67350,260.82639054149644
67351,193.08249374991254
67352,330.4523301757106
67353,270.46028717209487
67354,186.75537711582325
67355,334.8287512218812
67356,280.7041465776384
67357,328.8097939925467
67358,142.6423710412798
67359,220.37113392705785
67360,185.07771664839862
67361,271.645999164911
67362,280.97287668577576
67363,344.9145615541955
67364,184.4340577016197
67365,261.38461002959485
67366,272.25566201402063
67367,184.9948078641322
67368,337.2777897948433
67369,344.62839339486004
67370,262.1333983357056
67371,259.7865994277796
67372,154.55134154080523
67373,366.4014043714342
67374,336.602259920427
67375,271.633268734
67376,209.08454063225284
67377,290.65526000953264
67378,141.6868166460835
67379,178.7662362610914
67380,331.8544407294942
67381,253.92250308214287
67382,349.35511921134406
67383,369.5454007363395
67384,278.9692710489675
67385,175.46772107618958
67386,267.54622273569527
67387,262.17903228336024
67388,220.5848058815025
67389,263.5226089055148
67390,293.4637292103533
67391,314.3279085509029
67392,246.71735173772976
67393,255.72597564413323
67394,266.42870387171826
67395,302.4824982275445
67396,245.97501562601468
67397,330.04119684428264
67398,340.80222101005535
67399,246.17705752000293
67400,314.59980121587273
67401,272.6682528190663
67402,173.45034875822324
67403,333.79782712482967
67404,315.7724836937608
67405,268.4106951013013
67406,190.0285303507312
67407,219.41464913969918
67408,326.6756761340208
67409,324.5401507917046
67410,307.4611489372477
67411,335.7431609630026
67412,293.7073772421305
67413,243.3709589176794
67414,271.28992156549896
67415,252.27592579367308
67416,305.8443606653542
67417,177.6179741758632
67418,343.0606476331696
67419,326.34501428074066
67420,260.5083802970945
67421,224.46234746475892
67422,188.2495705763459
67423,315.26787411950954
67424,270.154602448375
67425,182.5606078265102
67426,257.22068627433015
67427,336.67897515576465
67428,261.0250980620865
67429,350.0129123766386
67430,158.71146831420774
67431,269.31246238971175
67432,271.19027207624356
67433,150.7983895970531
67434,306.9195460434999
67435,343.81761058248964
67436,181.0273497160605
67437,272.3536582212304
67438,258.48497942857557
67439,215.6451863386762
67440,329.1463919288122
67441,305.7412276777054
67442,276.15408325511333
67443,227.10188142774413
67444,287.7171122370007
67445,327.3767238010484
67446,338.563198784862
67447,327.1207916351603
67448,180.8615870073628
67449,182.9043068476653
67450,259.3456099240299
67451,247.027756376398
67452,324.2705805081651
67453,343.69743068318405
67454,285.09548094381483
67455,330.417269043095
67456,305.64765447733754
67457,324.89086762569775
67458,308.56055443148335
67459,267.62047916508635
67460,332.96954557382145
67461,270.07025287970777
67462,249.74487632498747
67463,320.55567288406417
67464,263.2857188175063
67465,292.89733746560756
67466,219.18488149685732
67467,325.08486812102257
67468,271.611225356679
67469,341.0590514614963
67470,248.0980939936816
67471,254.58298366052327
67472,277.415066278003
67473,265.3936146635841
67474,260.7477663605927
67475,326.42849531205184
67476,282.72168296835787
67477,294.7984630208022
67478,219.3317216044847
67479,303.11453226256856
67480,340.84953771651146
67481,263.3874297565844
67482,283.47156949168067
67483,323.16008820984234
67484,173.0410461974099
67485,236.23633853558692
67486,307.95780896763847
67487,343.779807070692
67488,321.6990765554772
67489,255.53403821843594
67490,275.4502779391283
67491,317.84156307791125
67492,257.00479856061014
67493,252.71117143290857
67494,296.8909618991504
67495,301.3259697900131
67496,347.3021298296599
67497,275.1179384092527
67498,323.6749646045314
67499,257.10968801175335
67500,248.98035520883852
67501,261.61632924918234
67502,271.96258325494307
67503,307.2686898728413
67504,257.86422714787517
67505,179.55914323517885
67506,246.36318811578428
67507,262.4353899969756
67508,241.48793052559532
67509,265.9987329939982
67510,306.8397980718555
